label,prediction,weight
1.0,0.7317671179771423,0.001038607326336205
0.0,0.48896971344947815,1.0
0.0,0.1173047348856926,1.0
0.0,0.1099100410938263,1.0
1.0,0.25468766689300537,0.00010969833238050342
0.0,0.21870747208595276,1.0
0.0,0.41454392671585083,1.0
0.0,0.5265386700630188,1.0
0.0,0.96950364112854,1.0
0.0,0.12912973761558533,1.0
0.0,0.5513628721237183,1.0
1.0,0.737747073173523,0.010811137035489082
0.0,0.4564521312713623,1.0
1.0,0.38913315534591675,0.001038607326336205
1.0,0.5710848569869995,1.6129859685897827
1.0,0.23275315761566162,0.001038607326336205
1.0,0.9026435613632202,13.83998966217041
0.0,0.37272709608078003,1.0
0.0,0.2480226457118988,1.0
0.0,0.032350342720746994,1.0
1.0,0.7545269727706909,0.001038607326336205
0.0,0.1678285300731659,1.0
0.0,0.6171994209289551,1.0
1.0,0.8768509030342102,0.010811137035489082
1.0,0.8481676578521729,0.010811137035489082
1.0,0.3479463458061218,0.00010969833238050342
1.0,0.2722723186016083,0.00010969833238050342
1.0,0.08674740791320801,0.010811137035489082
0.0,0.04806884378194809,1.0
1.0,0.3317650258541107,0.00010969833238050342
1.0,1.0,0.001038607326336205
0.0,0.36402809619903564,1.0
0.0,0.3714134097099304,1.0
0.0,0.08338315784931183,1.0
0.0,0.1321002095937729,1.0
0.0,0.11482501029968262,1.0
1.0,0.7089326977729797,0.00010969833238050342
1.0,0.5730095505714417,0.001038607326336205
0.0,0.08426223695278168,1.0
1.0,0.9178040623664856,0.010811137035489082
0.0,0.07278625667095184,1.0
1.0,0.1077580451965332,1.6129859685897827
1.0,0.2537212371826172,13.83998966217041
1.0,0.9998332262039185,0.001038607326336205
0.0,0.3873511552810669,1.0
1.0,0.9489817023277283,0.001038607326336205
0.0,0.013732540421187878,1.0
1.0,0.7649948596954346,0.001038607326336205
0.0,0.11037681251764297,1.0
0.0,0.18478046357631683,1.0
0.0,0.6160929799079895,1.0
0.0,0.17288897931575775,1.0
1.0,0.3468003571033478,0.001038607326336205
0.0,0.3369150459766388,1.0
1.0,0.7310720086097717,0.010811137035489082
0.0,0.20907601714134216,1.0
0.0,0.049031440168619156,1.0
0.0,0.6961338520050049,1.0
0.0,0.11431115865707397,1.0
0.0,0.8533990383148193,1.0
0.0,0.13924869894981384,1.0
0.0,0.9810042977333069,1.0
0.0,0.14331631362438202,1.0
0.0,0.030081789940595627,1.0
0.0,0.057479776442050934,1.0
0.0,0.049680788069963455,1.0
0.0,0.41377416253089905,1.0
1.0,0.43684300780296326,0.00010969833238050342
0.0,0.16326633095741272,1.0
0.0,0.05593625456094742,1.0
0.0,0.0750112384557724,1.0
0.0,0.10200908035039902,1.0
0.0,0.13970482349395752,1.0
1.0,0.7167454957962036,0.001038607326336205
0.0,0.11075430363416672,1.0
0.0,0.06208185851573944,1.0
1.0,0.869743287563324,13.83998966217041
0.0,0.2783198058605194,1.0
0.0,0.32143422961235046,1.0
0.0,0.28122833371162415,1.0
0.0,0.3513205945491791,1.0
1.0,0.6865495443344116,0.010811137035489082
1.0,0.8188706040382385,0.00010969833238050342
1.0,0.1567557007074356,0.001038607326336205
1.0,0.8683269619941711,0.001038607326336205
0.0,0.5571936964988708,1.0
0.0,0.07801364362239838,1.0
0.0,0.12653423845767975,1.0
0.0,0.5092065334320068,1.0
0.0,0.07534871250391006,1.0
1.0,0.3656366467475891,0.001038607326336205
0.0,0.11604984104633331,1.0
0.0,0.8822194337844849,1.0
1.0,0.1580553650856018,1.6129859685897827
0.0,0.24284116923809052,1.0
0.0,0.014590981416404247,1.0
0.0,0.07459428906440735,1.0
0.0,0.36794206500053406,1.0
0.0,0.052370790392160416,1.0
1.0,0.16928210854530334,0.001038607326336205
0.0,0.25193703174591064,1.0
0.0,0.1984802484512329,1.0
0.0,0.3865009844303131,1.0
1.0,0.16506560146808624,0.001038607326336205
0.0,0.06984838098287582,1.0
1.0,0.6325528025627136,0.046696823090314865
1.0,0.6248410940170288,0.010811137035489082
0.0,0.060087092220783234,1.0
0.0,0.800330638885498,1.0
1.0,0.14665697515010834,0.010811137035489082
0.0,0.6812735199928284,1.0
0.0,0.33397626876831055,1.0
1.0,0.9166773557662964,0.00010969833238050342
0.0,0.22445492446422577,1.0
0.0,0.26709258556365967,1.0
1.0,0.5751538276672363,1.6129859685897827
0.0,0.26959410309791565,1.0
1.0,0.9722411036491394,0.010811137035489082
0.0,0.3219081461429596,1.0
0.0,0.18882016837596893,1.0
0.0,0.3271884322166443,1.0
0.0,0.24536772072315216,1.0
1.0,0.8998499512672424,0.010811137035489082
0.0,0.04839026555418968,1.0
1.0,0.6405372619628906,0.00010969833238050342
0.0,0.37221580743789673,1.0
0.0,0.631859302520752,1.0
1.0,0.4200071394443512,0.00010969833238050342
0.0,0.45740702748298645,1.0
0.0,0.5611911416053772,1.0
0.0,0.24604403972625732,1.0
1.0,0.06229857727885246,0.001038607326336205
0.0,0.1273786872625351,1.0
1.0,0.3826981782913208,0.001038607326336205
1.0,0.23161333799362183,0.001038607326336205
0.0,0.038252804428339005,1.0
0.0,0.04823344200849533,1.0
1.0,0.4808447062969208,0.00010969833238050342
0.0,0.05236608162522316,1.0
0.0,0.3594590425491333,1.0
1.0,0.2683819532394409,1.6129859685897827
0.0,0.11204896867275238,1.0
1.0,0.2792716324329376,0.001038607326336205
0.0,0.10562194138765335,1.0
1.0,0.7326245307922363,0.010811137035489082
1.0,0.820911705493927,1.6129859685897827
0.0,0.032157834619283676,1.0
1.0,0.959048330783844,13.83998966217041
0.0,0.27099427580833435,1.0
0.0,0.7804769277572632,1.0
1.0,0.5496529936790466,0.010811137035489082
0.0,0.23913058638572693,1.0
1.0,0.9675703048706055,0.00010969833238050342
0.0,0.14054879546165466,1.0
1.0,0.9269468784332275,0.001038607326336205
1.0,0.737514078617096,0.00010969833238050342
0.0,0.11327075958251953,1.0
1.0,0.49739545583724976,1.6129859685897827
1.0,0.992243230342865,0.001038607326336205
1.0,0.8216155767440796,0.010811137035489082
0.0,0.1997542530298233,1.0
0.0,0.39990824460983276,1.0
1.0,0.8452612161636353,0.00010969833238050342
0.0,0.15037226676940918,1.0
1.0,0.6221685409545898,1.6129859685897827
0.0,0.8199403285980225,1.0
0.0,0.5221053957939148,1.0
1.0,0.9597502946853638,0.001038607326336205
0.0,0.46745285391807556,1.0
1.0,0.40200284123420715,0.010811137035489082
0.0,0.4271447956562042,1.0
0.0,0.28871089220046997,1.0
1.0,0.9671880602836609,1.6129859685897827
0.0,0.7362313270568848,1.0
0.0,0.3491869866847992,1.0
0.0,0.16933323442935944,1.0
0.0,0.1525343656539917,1.0
1.0,0.6490951776504517,0.00010969833238050342
1.0,0.5137264728546143,0.001038607326336205
0.0,0.31842583417892456,1.0
0.0,0.13925902545452118,1.0
0.0,0.1403835266828537,1.0
1.0,0.7160472273826599,0.00010969833238050342
0.0,0.2986607551574707,1.0
1.0,0.19050197303295135,1.6129859685897827
0.0,0.19964557886123657,1.0
1.0,0.4517222046852112,0.010811137035489082
1.0,0.1348383128643036,0.00010969833238050342
1.0,0.6065999865531921,0.010811137035489082
1.0,0.47824692726135254,0.010811137035489082
0.0,0.21956731379032135,1.0
0.0,0.26122111082077026,1.0
1.0,0.8787739276885986,0.001038607326336205
0.0,0.15435990691184998,1.0
0.0,0.018556388095021248,1.0
1.0,0.7659315466880798,0.010811137035489082
0.0,0.2889673113822937,1.0
1.0,0.18028992414474487,0.001038607326336205
0.0,0.43044400215148926,1.0
1.0,0.7259552478790283,0.001038607326336205
0.0,0.3626945912837982,1.0
0.0,0.525536060333252,1.0
0.0,0.45282185077667236,1.0
0.0,0.2013905942440033,1.0
1.0,0.49061718583106995,0.00010969833238050342
1.0,0.8671046495437622,0.010811137035489082
0.0,0.03359292820096016,1.0
0.0,0.5465906858444214,1.0
0.0,0.03647318482398987,1.0
0.0,0.09139366447925568,1.0
0.0,0.06698977947235107,1.0
0.0,0.06075531616806984,1.0
0.0,0.5165324211120605,1.0
1.0,0.1841166913509369,0.010811137035489082
1.0,0.19028057157993317,0.00010969833238050342
1.0,0.9528680443763733,13.83998966217041
1.0,0.7146854400634766,0.001038607326336205
0.0,0.1988646686077118,1.0
1.0,0.2583214044570923,0.00010969833238050342
0.0,0.14567025005817413,1.0
1.0,0.9406254887580872,0.010811137035489082
0.0,0.14852330088615417,1.0
1.0,0.11798140406608582,0.010811137035489082
0.0,0.22293587028980255,1.0
1.0,0.5666271448135376,0.001038607326336205
0.0,0.32592108845710754,1.0
0.0,0.7178718447685242,1.0
1.0,0.8534374833106995,0.001038607326336205
0.0,0.2686920166015625,1.0
1.0,0.30301588773727417,0.010811137035489082
1.0,0.06375519931316376,0.010811137035489082
0.0,0.3286716639995575,1.0
1.0,0.5607191920280457,1.6129859685897827
1.0,0.476807564496994,1.6129859685897827
0.0,0.18866196274757385,1.0
0.0,0.24593044817447662,1.0
1.0,0.943537712097168,0.001038607326336205
0.0,0.16201870143413544,1.0
0.0,0.6428523063659668,1.0
0.0,0.8883594870567322,1.0
1.0,0.7037469744682312,0.001038607326336205
0.0,0.20040291547775269,1.0
1.0,0.9241650104522705,0.001038607326336205
0.0,0.8582332730293274,1.0
0.0,0.44427576661109924,1.0
1.0,0.9773622155189514,0.001038607326336205
1.0,0.7992305755615234,0.010811137035489082
0.0,0.424849271774292,1.0
1.0,0.19674637913703918,0.00010969833238050342
0.0,0.11668941378593445,1.0
1.0,0.8174670934677124,84.9580078125
0.0,0.2987259328365326,1.0
0.0,0.12372058629989624,1.0
0.0,0.098052017390728,1.0
0.0,0.09453824162483215,1.0
0.0,0.4503526985645294,1.0
0.0,0.16125138103961945,1.0
0.0,0.12720166146755219,1.0
0.0,0.012399470433592796,1.0
1.0,0.10213743150234222,0.010811137035489082
1.0,0.9938657879829407,0.010811137035489082
1.0,0.7994064688682556,0.001038607326336205
0.0,0.19685088098049164,1.0
0.0,0.16122537851333618,1.0
0.0,0.1457216441631317,1.0
0.0,0.21615684032440186,1.0
0.0,0.6100035905838013,1.0
0.0,0.18009403347969055,1.0
0.0,0.12096988409757614,1.0
0.0,0.04664594680070877,1.0
1.0,0.9961737990379333,0.010811137035489082
1.0,0.11484058946371078,0.00010969833238050342
0.0,0.43453529477119446,1.0
0.0,0.4752361476421356,1.0
0.0,0.8984115719795227,1.0
1.0,0.6235496401786804,0.00010969833238050342
0.0,0.06823921203613281,1.0
0.0,0.8236261606216431,1.0
1.0,0.2094895839691162,0.010811137035489082
0.0,0.0758136510848999,1.0
0.0,0.050326328724622726,1.0
0.0,0.2643146216869354,1.0
0.0,0.09716557711362839,1.0
0.0,0.2666289508342743,1.0
0.0,0.16934193670749664,1.0
0.0,0.05622274428606033,1.0
0.0,0.4103011190891266,1.0
1.0,0.5306501388549805,0.001038607326336205
0.0,0.2597680687904358,1.0
1.0,0.6200536489486694,0.010811137035489082
1.0,0.994491457939148,13.83998966217041
0.0,0.24962998926639557,1.0
0.0,0.050531864166259766,1.0
0.0,0.5306054353713989,1.0
0.0,0.25471049547195435,1.0
0.0,0.7828154563903809,1.0
1.0,0.7077860832214355,0.001038607326336205
0.0,0.41136831045150757,1.0
0.0,0.10787779092788696,1.0
0.0,0.11162515729665756,1.0
1.0,0.2020319700241089,0.00010969833238050342
0.0,0.25252094864845276,1.0
0.0,0.11179525405168533,1.0
0.0,0.324137806892395,1.0
1.0,0.8784284591674805,0.001038607326336205
0.0,0.18650473654270172,1.0
1.0,0.3940820097923279,0.001038607326336205
0.0,0.9124964475631714,1.0
0.0,0.05060182511806488,1.0
0.0,0.19091570377349854,1.0
1.0,0.7091249227523804,0.00010969833238050342
0.0,0.25962889194488525,1.0
0.0,0.3371548652648926,1.0
1.0,0.2768729627132416,0.00010969833238050342
0.0,0.204252228140831,1.0
1.0,0.8295834064483643,13.83998966217041
0.0,0.5323119163513184,1.0
0.0,0.052355051040649414,1.0
0.0,0.09738555550575256,1.0
1.0,0.9565960764884949,0.001038607326336205
1.0,0.1456528753042221,0.001038607326336205
0.0,0.7697346806526184,1.0
0.0,0.10397911071777344,1.0
0.0,0.27124419808387756,1.0
0.0,0.8278473615646362,1.0
0.0,0.12815134227275848,1.0
0.0,0.4543018937110901,1.0
1.0,0.20249104499816895,0.001038607326336205
1.0,0.9915032386779785,0.010811137035489082
1.0,0.8883402943611145,0.010811137035489082
1.0,0.25417381525039673,0.001038607326336205
0.0,0.0901704654097557,1.0
1.0,0.396100252866745,0.00010969833238050342
0.0,0.5260022282600403,1.0
1.0,0.9440602660179138,1.6129859685897827
1.0,0.07929366081953049,0.00010969833238050342
0.0,0.0477023720741272,1.0
0.0,0.06906447559595108,1.0
1.0,0.5005881786346436,0.00010969833238050342
1.0,0.9764549136161804,0.00010969833238050342
1.0,0.11422333121299744,0.00010969833238050342
0.0,0.9226667881011963,1.0
0.0,0.21124257147312164,1.0
0.0,0.18890118598937988,1.0
1.0,0.5381683111190796,0.001038607326336205
1.0,0.28079333901405334,0.001038607326336205
1.0,0.9962816834449768,0.001038607326336205
1.0,0.7772336602210999,0.00010969833238050342
0.0,0.11655721813440323,1.0
0.0,0.08019184321165085,1.0
0.0,0.19459010660648346,1.0
0.0,0.3026582598686218,1.0
0.0,0.1338275969028473,1.0
1.0,0.15010517835617065,13.83998966217041
1.0,0.0743006095290184,13.83998966217041
0.0,0.04123922437429428,1.0
0.0,0.08674517273902893,1.0
0.0,0.36189427971839905,1.0
1.0,0.21541646122932434,0.001038607326336205
0.0,0.12652474641799927,1.0
0.0,0.08850229531526566,1.0
1.0,0.3306557238101959,0.00010969833238050342
0.0,0.6917186975479126,1.0
0.0,0.39343178272247314,1.0
1.0,0.4271564185619354,0.001038607326336205
0.0,0.4486318826675415,1.0
0.0,0.39785686135292053,1.0
1.0,0.804290235042572,0.00010969833238050342
0.0,0.291084349155426,1.0
0.0,0.3390771746635437,1.0
0.0,0.45594650506973267,1.0
1.0,0.07275049388408661,0.00010969833238050342
0.0,0.555079996585846,1.0
1.0,0.0685073584318161,0.001038607326336205
0.0,0.7435078620910645,1.0
0.0,0.3892676830291748,1.0
1.0,0.11229263246059418,1.6129859685897827
0.0,0.518261194229126,1.0
0.0,0.4410695731639862,1.0
0.0,0.13846471905708313,1.0
1.0,0.3427584171295166,0.001038607326336205
1.0,0.058122504502534866,0.00010969833238050342
1.0,0.13799463212490082,0.00010969833238050342
1.0,0.1569388210773468,1.6129859685897827
0.0,0.16664454340934753,1.0
1.0,0.08220375329256058,0.00010969833238050342
0.0,0.5626476407051086,1.0
1.0,0.31428977847099304,0.010811137035489082
1.0,0.3939654231071472,0.00010969833238050342
1.0,0.35248804092407227,0.001038607326336205
1.0,0.06203308328986168,1.6129859685897827
1.0,0.43370312452316284,0.001038607326336205
1.0,0.6481364369392395,0.001038607326336205
1.0,0.08905348181724548,0.00010969833238050342
0.0,0.0649871975183487,1.0
1.0,0.2621472477912903,0.001038607326336205
0.0,0.16221179068088531,1.0
1.0,0.44422855973243713,0.001038607326336205
0.0,0.2727236747741699,1.0
1.0,0.5275546908378601,0.010811137035489082
1.0,0.32146966457366943,0.001038607326336205
1.0,0.2826903462409973,1.6129859685897827
1.0,0.7104964256286621,0.010811137035489082
1.0,0.8934637904167175,0.046696823090314865
0.0,0.07467549294233322,1.0
0.0,0.06325756013393402,1.0
0.0,0.10079289227724075,1.0
0.0,0.5190194845199585,1.0
0.0,0.13116906583309174,1.0
1.0,0.4421234130859375,0.010811137035489082
0.0,0.4562656283378601,1.0
1.0,0.23461870849132538,0.001038607326336205
0.0,0.2686234712600708,1.0
1.0,0.823811411857605,0.00010969833238050342
1.0,0.4695839285850525,0.001038607326336205
1.0,0.6684280037879944,0.001038607326336205
0.0,0.04970451444387436,1.0
1.0,0.5182976722717285,13.83998966217041
0.0,0.011031998321413994,1.0
1.0,0.3291909098625183,0.001038607326336205
1.0,0.8978521227836609,0.010811137035489082
1.0,0.06984991580247879,0.010811137035489082
0.0,0.27424338459968567,1.0
1.0,0.4265424311161041,0.001038607326336205
0.0,0.30602720379829407,1.0
0.0,0.18724188208580017,1.0
1.0,0.2096504420042038,0.00010969833238050342
0.0,0.9684333205223083,1.0
0.0,0.7410520911216736,1.0
1.0,0.05499736964702606,1.6129859685897827
0.0,0.3184767961502075,1.0
0.0,0.3188319504261017,1.0
1.0,0.10173056274652481,0.010811137035489082
1.0,0.9782376289367676,0.001038607326336205
0.0,0.4551134705543518,1.0
0.0,0.23332905769348145,1.0
1.0,0.009884409606456757,0.010811137035489082
1.0,0.573741614818573,0.001038607326336205
0.0,0.20602309703826904,1.0
0.0,0.31858524680137634,1.0
0.0,0.09155657142400742,1.0
0.0,0.7718520164489746,1.0
1.0,0.0833619236946106,0.010811137035489082
1.0,0.20062395930290222,0.001038607326336205
0.0,0.7478421330451965,1.0
0.0,0.454500287771225,1.0
0.0,0.36689135432243347,1.0
1.0,0.05584615468978882,0.001038607326336205
1.0,0.9578161239624023,0.001038607326336205
0.0,0.39758536219596863,1.0
1.0,0.9922176599502563,0.001038607326336205
0.0,0.44002765417099,1.0
1.0,0.9173775911331177,0.010811137035489082
0.0,0.14078190922737122,1.0
0.0,0.34174439311027527,1.0
1.0,0.0662929117679596,0.010811137035489082
1.0,0.45609554648399353,0.00010969833238050342
1.0,0.03651610389351845,0.001038607326336205
1.0,0.7807914018630981,0.00010969833238050342
0.0,0.2074277549982071,1.0
1.0,0.09287246316671371,0.001038607326336205
0.0,0.3847254812717438,1.0
0.0,0.16633345186710358,1.0
0.0,0.1145489439368248,1.0
1.0,0.7646269202232361,0.001038607326336205
1.0,0.5655827522277832,1.6129859685897827
0.0,0.16875392198562622,1.0
0.0,0.9653974771499634,1.0
0.0,0.0572018176317215,1.0
0.0,0.6835975646972656,1.0
0.0,0.17702549695968628,1.0
0.0,0.5308544635772705,1.0
1.0,0.4182838797569275,0.001038607326336205
0.0,0.6904926896095276,1.0
0.0,0.5901877880096436,1.0
1.0,0.9012741446495056,0.00010969833238050342
1.0,0.09621429443359375,0.001038607326336205
1.0,0.9984310269355774,0.001038607326336205
0.0,0.06116430461406708,1.0
1.0,0.6491441130638123,0.010811137035489082
1.0,0.550563633441925,1.6129859685897827
0.0,0.10004148632287979,1.0
1.0,0.1769181340932846,0.00010969833238050342
0.0,0.05896804854273796,1.0
0.0,0.0895867869257927,1.0
0.0,0.10966581851243973,1.0
0.0,0.20191514492034912,1.0
0.0,0.00030552162206731737,1.0
0.0,0.17444515228271484,1.0
0.0,0.05575595796108246,1.0
1.0,0.9652472734451294,0.001038607326336205
0.0,0.6159288883209229,1.0
1.0,0.40193232893943787,0.00010969833238050342
0.0,0.15112653374671936,1.0
1.0,0.7632030248641968,0.001038607326336205
1.0,0.7460121512413025,0.001038607326336205
0.0,0.6830057501792908,1.0
1.0,0.8771077990531921,0.00010969833238050342
1.0,0.6793869733810425,1.6129859685897827
0.0,0.25467774271965027,1.0
0.0,0.7101278305053711,1.0
0.0,0.3542228639125824,1.0
0.0,0.048234254121780396,1.0
0.0,0.05563114583492279,1.0
0.0,0.07935667037963867,1.0
1.0,0.640784502029419,0.00010969833238050342
0.0,0.1802290827035904,1.0
0.0,0.07971729338169098,1.0
1.0,0.04113523289561272,0.010811137035489082
0.0,0.05729477107524872,1.0
0.0,0.6839390397071838,1.0
0.0,0.8826392889022827,1.0
0.0,0.28979259729385376,1.0
0.0,0.11233479529619217,1.0
0.0,0.11542913317680359,1.0
1.0,0.8374718427658081,0.001038607326336205
1.0,0.2072012722492218,0.00010969833238050342
0.0,0.36301326751708984,1.0
0.0,0.7371116876602173,1.0
1.0,0.5108469724655151,0.00010969833238050342
0.0,0.13895858824253082,1.0
0.0,0.16229932010173798,1.0
1.0,0.7788164615631104,0.00010969833238050342
1.0,0.011856673285365105,0.001038607326336205
0.0,0.4481605887413025,1.0
1.0,0.4651607871055603,1.6129859685897827
1.0,0.9995274543762207,0.001038607326336205
1.0,0.020491020753979683,0.001038607326336205
0.0,0.13627958297729492,1.0
1.0,0.9015707969665527,0.001038607326336205
0.0,0.18660524487495422,1.0
1.0,0.5110061168670654,1.6129859685897827
0.0,0.47244793176651,1.0
0.0,0.8370482325553894,1.0
0.0,0.32507187128067017,1.0
1.0,0.3938148617744446,0.010811137035489082
1.0,0.6584120392799377,0.001038607326336205
1.0,0.5816054940223694,0.00010969833238050342
0.0,0.46282464265823364,1.0
0.0,0.6181619763374329,1.0
0.0,0.06291046738624573,1.0
0.0,0.04065617173910141,1.0
1.0,0.06106735020875931,0.010811137035489082
0.0,0.20746897161006927,1.0
1.0,0.525198221206665,1.6129859685897827
1.0,0.21178540587425232,0.00010969833238050342
0.0,0.10824909806251526,1.0
0.0,0.26052191853523254,1.0
0.0,0.17485718429088593,1.0
0.0,0.048518404364585876,1.0
0.0,0.082933709025383,1.0
0.0,0.09065711498260498,1.0
0.0,0.043748486787080765,1.0
1.0,0.26958608627319336,1.6129859685897827
0.0,0.04527005925774574,1.0
0.0,0.24762049317359924,1.0
0.0,0.07095025479793549,1.0
1.0,0.358187735080719,0.00010969833238050342
0.0,0.38507452607154846,1.0
0.0,0.13494420051574707,1.0
1.0,0.602876603603363,1.6129859685897827
0.0,0.14455243945121765,1.0
0.0,0.14934493601322174,1.0
0.0,0.24197764694690704,1.0
1.0,0.04388882964849472,0.001038607326336205
0.0,0.15546901524066925,1.0
0.0,0.0963575690984726,1.0
0.0,0.7574931979179382,1.0
0.0,0.14807823300361633,1.0
0.0,0.2189556062221527,1.0
1.0,0.7294185757637024,0.010811137035489082
0.0,0.05139912664890289,1.0
0.0,0.2340419888496399,1.0
1.0,0.9087483882904053,0.046696823090314865
0.0,0.16008754074573517,1.0
1.0,0.44684287905693054,0.001038607326336205
0.0,0.43047741055488586,1.0
0.0,0.15627144277095795,1.0
1.0,0.7878992557525635,0.001038607326336205
0.0,0.15329959988594055,1.0
0.0,0.3746337294578552,1.0
0.0,0.06555692851543427,1.0
0.0,0.13567987084388733,1.0
0.0,0.2700255215167999,1.0
1.0,0.4244171380996704,1.6129859685897827
0.0,0.1657993197441101,1.0
1.0,0.5037544369697571,0.010811137035489082
1.0,0.08090599626302719,0.010811137035489082
0.0,0.653735876083374,1.0
1.0,0.44915732741355896,0.001038607326336205
0.0,0.24632081389427185,1.0
1.0,0.1485106647014618,0.001038607326336205
1.0,0.21940329670906067,0.001038607326336205
0.0,0.24789461493492126,1.0
0.0,0.3109384775161743,1.0
0.0,0.5584490299224854,1.0
0.0,0.4174177050590515,1.0
0.0,0.15628603100776672,1.0
0.0,0.07124089449644089,1.0
0.0,0.2158748060464859,1.0
1.0,0.3542728126049042,0.001038607326336205
1.0,0.7468692660331726,13.83998966217041
0.0,0.1004520058631897,1.0
0.0,0.4044187068939209,1.0
1.0,0.906976044178009,13.83998966217041
0.0,0.45640724897384644,1.0
0.0,0.024585818871855736,1.0
1.0,0.8380237221717834,0.001038607326336205
0.0,0.36767706274986267,1.0
0.0,0.21809978783130646,1.0
0.0,0.6355997920036316,1.0
0.0,0.9130408763885498,1.0
0.0,0.06692148745059967,1.0
0.0,0.0005282631027512252,1.0
0.0,0.19035309553146362,1.0
0.0,0.3912774324417114,1.0
0.0,0.11999793350696564,1.0
0.0,0.006237589754164219,1.0
0.0,0.5497882962226868,1.0
0.0,0.09744244068861008,1.0
0.0,0.7482170462608337,1.0
0.0,0.6438926458358765,1.0
1.0,0.8264661431312561,0.001038607326336205
0.0,0.6768765449523926,1.0
1.0,0.9998315572738647,0.001038607326336205
0.0,0.19002877175807953,1.0
0.0,0.10531418770551682,1.0
0.0,0.09662827849388123,1.0
0.0,0.34885072708129883,1.0
1.0,0.2773459851741791,0.046696823090314865
0.0,0.17371277511119843,1.0
1.0,0.7914736866950989,0.00010969833238050342
0.0,0.19889742136001587,1.0
1.0,0.220166876912117,0.00010969833238050342
1.0,0.10512974113225937,0.001038607326336205
0.0,0.7698721885681152,1.0
1.0,0.9944242835044861,13.83998966217041
0.0,0.6588316559791565,1.0
1.0,0.6324813961982727,0.001038607326336205
0.0,0.19521735608577728,1.0
0.0,0.44771674275398254,1.0
1.0,0.9362979531288147,0.00010969833238050342
1.0,0.905845046043396,0.00010969833238050342
1.0,0.38833028078079224,0.001038607326336205
1.0,0.16313007473945618,1.6129859685897827
0.0,0.2617887556552887,1.0
1.0,0.35583826899528503,0.001038607326336205
0.0,0.5104463696479797,1.0
0.0,0.05489768087863922,1.0
0.0,0.21737319231033325,1.0
1.0,0.15537233650684357,0.001038607326336205
1.0,0.7179436087608337,0.00010969833238050342
0.0,0.8040406703948975,1.0
1.0,0.7529502511024475,0.001038607326336205
1.0,0.16725128889083862,0.010811137035489082
0.0,0.10244376957416534,1.0
1.0,0.07088136672973633,0.001038607326336205
1.0,0.2667516767978668,0.001038607326336205
0.0,0.525234580039978,1.0
0.0,0.20439472794532776,1.0
1.0,0.6120569109916687,0.00010969833238050342
0.0,0.19418132305145264,1.0
0.0,0.14691129326820374,1.0
1.0,0.12387531250715256,0.010811137035489082
0.0,0.29314666986465454,1.0
0.0,0.6820002794265747,1.0
0.0,0.1413806527853012,1.0
1.0,0.07373804599046707,0.010811137035489082
0.0,0.2033214271068573,1.0
1.0,0.9916799664497375,0.010811137035489082
0.0,0.040434252470731735,1.0
1.0,0.16608867049217224,0.001038607326336205
1.0,0.8665962815284729,0.00010969833238050342
1.0,0.19046716392040253,0.010811137035489082
1.0,0.9982348680496216,84.9580078125
0.0,0.5526821613311768,1.0
0.0,0.14863045513629913,1.0
1.0,0.976690948009491,0.00010969833238050342
1.0,0.15181797742843628,0.010811137035489082
0.0,0.17787516117095947,1.0
0.0,0.0465167872607708,1.0
0.0,0.0009716455242596567,1.0
1.0,0.7333055138587952,1.6129859685897827
1.0,0.494550496339798,0.00010969833238050342
1.0,0.025248050689697266,0.001038607326336205
0.0,0.4165104925632477,1.0
0.0,0.6270291805267334,1.0
0.0,0.10961227118968964,1.0
0.0,0.8581863641738892,1.0
0.0,0.06607834994792938,1.0
0.0,0.06511642038822174,1.0
0.0,0.20383934676647186,1.0
0.0,0.6836156249046326,1.0
1.0,0.8539151549339294,0.00010969833238050342
1.0,0.5602931976318359,13.83998966217041
1.0,0.10553154349327087,0.010811137035489082
0.0,0.9982450008392334,1.0
1.0,0.3718956708908081,13.83998966217041
0.0,0.06165856868028641,1.0
1.0,0.041878603398799896,0.001038607326336205
1.0,0.28510820865631104,0.00010969833238050342
1.0,0.5804517865180969,0.001038607326336205
0.0,0.13374215364456177,1.0
1.0,0.10807215422391891,0.010811137035489082
0.0,0.054159581661224365,1.0
0.0,0.3963560461997986,1.0
0.0,0.21546009182929993,1.0
0.0,0.24812769889831543,1.0
0.0,0.11251391470432281,1.0
1.0,0.15320955216884613,0.010811137035489082
0.0,0.348932147026062,1.0
1.0,0.9094908833503723,0.010811137035489082
0.0,0.23750995099544525,1.0
0.0,0.7937300205230713,1.0
0.0,0.023594724014401436,1.0
1.0,0.1998683214187622,0.00010969833238050342
1.0,0.9616817831993103,0.010811137035489082
0.0,0.09960482269525528,1.0
0.0,0.28612834215164185,1.0
1.0,0.5003148317337036,13.83998966217041
0.0,0.930651843547821,1.0
1.0,0.015015863813459873,0.010811137035489082
0.0,0.4994189441204071,1.0
0.0,0.8224403858184814,1.0
0.0,0.730779230594635,1.0
0.0,0.2574705183506012,1.0
0.0,0.9122427105903625,1.0
1.0,0.8088334798812866,0.010811137035489082
0.0,0.5203470587730408,1.0
1.0,0.5248928070068359,0.010811137035489082
0.0,0.12186350673437119,1.0
0.0,0.6796780228614807,1.0
0.0,0.11318343877792358,1.0
1.0,0.6874328255653381,0.010811137035489082
1.0,0.39288726449012756,0.00010969833238050342
0.0,0.8087671995162964,1.0
1.0,0.16441111266613007,0.00010969833238050342
