label,prediction,weight
1.0,0.2838281989097595,0.00010969833238050342
1.0,0.41423237323760986,0.00010969833238050342
1.0,0.16375362873077393,0.010811137035489082
0.0,0.11377948522567749,1.0
0.0,0.36285531520843506,1.0
1.0,0.5016382932662964,0.001038607326336205
0.0,0.21796771883964539,1.0
1.0,0.7715691924095154,0.001038607326336205
1.0,0.7123241424560547,0.001038607326336205
1.0,0.35209617018699646,0.001038607326336205
1.0,0.35388699173927307,0.010811137035489082
1.0,0.9702390432357788,0.001038607326336205
1.0,0.5426371097564697,0.046696823090314865
0.0,0.11835568398237228,1.0
1.0,0.585981011390686,0.010811137035489082
1.0,0.49264082312583923,0.046696823090314865
1.0,0.23235449194908142,0.010811137035489082
0.0,0.32195794582366943,1.0
0.0,0.25892898440361023,1.0
0.0,0.48702317476272583,1.0
0.0,0.9019261598587036,1.0
0.0,0.1355443149805069,1.0
0.0,0.32748353481292725,1.0
0.0,0.05927746370434761,1.0
0.0,0.2991860806941986,1.0
1.0,0.41535821557044983,0.001038607326336205
1.0,0.6653319001197815,0.010811137035489082
1.0,0.12790758907794952,0.001038607326336205
0.0,0.041168902069330215,1.0
0.0,0.24054181575775146,1.0
1.0,0.40674930810928345,0.010811137035489082
0.0,0.15097972750663757,1.0
0.0,0.47863060235977173,1.0
0.0,0.40903013944625854,1.0
0.0,0.43172168731689453,1.0
0.0,0.21841555833816528,1.0
1.0,0.14261755347251892,0.00010969833238050342
0.0,0.0934455618262291,1.0
0.0,0.42222046852111816,1.0
1.0,0.939388632774353,0.010811137035489082
1.0,0.1908344030380249,0.010811137035489082
0.0,0.33523064851760864,1.0
0.0,0.11835093051195145,1.0
0.0,0.2730133831501007,1.0
1.0,0.493325412273407,0.00010969833238050342
1.0,0.45613449811935425,13.83998966217041
0.0,0.07896650582551956,1.0
1.0,0.7550068497657776,1.6129859685897827
1.0,0.7120241522789001,0.001038607326336205
1.0,0.07683178782463074,0.00010969833238050342
0.0,0.17719954252243042,1.0
0.0,0.10757257789373398,1.0
1.0,0.07353587448596954,0.010811137035489082
1.0,0.8072136640548706,0.00010969833238050342
1.0,0.3283737003803253,1.6129859685897827
1.0,0.9995216131210327,0.00010969833238050342
0.0,0.8620156645774841,1.0
0.0,0.46921610832214355,1.0
0.0,0.47034990787506104,1.0
1.0,0.36333969235420227,0.00010969833238050342
1.0,0.5423164367675781,1.6129859685897827
0.0,0.1570534110069275,1.0
1.0,0.6039955615997314,0.010811137035489082
0.0,0.4701472520828247,1.0
0.0,0.0834888145327568,1.0
0.0,0.11766337603330612,1.0
0.0,0.47475987672805786,1.0
0.0,0.06939634680747986,1.0
0.0,0.37920117378234863,1.0
0.0,0.4127489924430847,1.0
1.0,0.5070573091506958,0.001038607326336205
1.0,0.8285678625106812,0.00010969833238050342
1.0,0.6760362386703491,0.001038607326336205
0.0,0.35376909375190735,1.0
1.0,0.2882566750049591,0.001038607326336205
1.0,0.56932133436203,0.001038607326336205
0.0,0.15370765328407288,1.0
0.0,0.7390302419662476,1.0
0.0,0.11823291331529617,1.0
0.0,0.42291590571403503,1.0
1.0,0.5248588919639587,0.010811137035489082
0.0,0.1517389416694641,1.0
1.0,0.934173583984375,0.010811137035489082
1.0,0.6492669582366943,0.001038607326336205
0.0,0.3454757332801819,1.0
0.0,0.09168454259634018,1.0
1.0,0.37959927320480347,0.001038607326336205
0.0,0.23681658506393433,1.0
0.0,0.26639845967292786,1.0
0.0,0.4552975594997406,1.0
1.0,0.5271893739700317,0.001038607326336205
0.0,0.4502800703048706,1.0
1.0,0.22749872505664825,0.010811137035489082
1.0,0.7549048066139221,0.001038607326336205
1.0,0.25493600964546204,0.010811137035489082
1.0,0.2763267159461975,0.046696823090314865
0.0,0.6361947059631348,1.0
0.0,0.28439199924468994,1.0
0.0,0.16396279633045197,1.0
0.0,0.3397050201892853,1.0
1.0,0.8576081395149231,0.001038607326336205
0.0,0.46624284982681274,1.0
0.0,0.19222715497016907,1.0
1.0,0.3714606463909149,0.010811137035489082
1.0,0.31740203499794006,0.010811137035489082
1.0,0.2902590334415436,0.00010969833238050342
0.0,0.15232151746749878,1.0
1.0,0.3325294554233551,0.010811137035489082
1.0,0.4790167212486267,0.00010969833238050342
0.0,0.07888379693031311,1.0
0.0,0.8993737101554871,1.0
1.0,0.20324335992336273,0.001038607326336205
0.0,0.03114396706223488,1.0
1.0,0.16284611821174622,0.010811137035489082
0.0,0.15412107110023499,1.0
1.0,0.9999958276748657,0.00010969833238050342
1.0,0.8721916079521179,0.00010969833238050342
0.0,0.549238920211792,1.0
0.0,0.6822006702423096,1.0
1.0,0.9116905331611633,0.00010969833238050342
1.0,0.28922468423843384,0.010811137035489082
1.0,0.9995335340499878,0.001038607326336205
1.0,0.7466419339179993,0.001038607326336205
1.0,0.4194622337818146,0.010811137035489082
1.0,0.3828008770942688,0.00010969833238050342
0.0,0.09262564033269882,1.0
0.0,0.0508536696434021,1.0
0.0,0.09103010594844818,1.0
0.0,0.6941158771514893,1.0
0.0,0.23391824960708618,1.0
0.0,0.07663850486278534,1.0
1.0,0.13270807266235352,1.6129859685897827
0.0,0.20953163504600525,1.0
0.0,0.3276796042919159,1.0
0.0,0.1606227457523346,1.0
0.0,0.8150904178619385,1.0
1.0,0.8427607417106628,13.83998966217041
0.0,0.5508524179458618,1.0
1.0,0.060091402381658554,0.001038607326336205
0.0,0.929161548614502,1.0
1.0,0.5231127142906189,0.00010969833238050342
0.0,0.42762836813926697,1.0
1.0,0.9697765707969666,0.010811137035489082
0.0,0.5923351645469666,1.0
1.0,0.14432621002197266,0.00010969833238050342
0.0,0.5617093443870544,1.0
0.0,0.15036052465438843,1.0
1.0,0.6445045471191406,0.001038607326336205
1.0,0.9341906309127808,0.046696823090314865
0.0,0.09489606320858002,1.0
1.0,0.7836861610412598,0.010811137035489082
0.0,0.2851216793060303,1.0
0.0,0.43751126527786255,1.0
0.0,0.1293538510799408,1.0
1.0,0.1816910356283188,0.001038607326336205
0.0,0.3444094657897949,1.0
1.0,0.6221693754196167,0.00010969833238050342
0.0,0.6243117451667786,1.0
0.0,0.11617007851600647,1.0
0.0,0.3629128336906433,1.0
1.0,0.5193212032318115,1.6129859685897827
0.0,0.05085865035653114,1.0
1.0,0.9763656854629517,0.010811137035489082
0.0,0.6123452186584473,1.0
0.0,0.25671514868736267,1.0
0.0,0.22629903256893158,1.0
1.0,0.927587628364563,0.001038607326336205
0.0,0.24409136176109314,1.0
1.0,0.3037106692790985,0.001038607326336205
1.0,0.9489549398422241,0.001038607326336205
0.0,0.11539597809314728,1.0
0.0,0.34667450189590454,1.0
0.0,0.20858201384544373,1.0
1.0,0.5789750218391418,0.001038607326336205
0.0,0.2081955373287201,1.0
1.0,0.6156848073005676,0.00010969833238050342
0.0,0.5047876834869385,1.0
1.0,0.32527363300323486,0.00010969833238050342
0.0,0.16897989809513092,1.0
0.0,0.12540477514266968,1.0
1.0,0.09423800557851791,0.001038607326336205
0.0,0.23069733381271362,1.0
0.0,0.017266899347305298,1.0
0.0,0.1877741813659668,1.0
1.0,0.9898854494094849,0.001038607326336205
1.0,0.23121464252471924,1.6129859685897827
1.0,0.09790866076946259,0.010811137035489082
1.0,0.8640874028205872,0.001038607326336205
1.0,0.31601017713546753,0.00010969833238050342
0.0,0.18453125655651093,1.0
0.0,0.16170230507850647,1.0
1.0,0.7025234699249268,0.010811137035489082
0.0,0.3980269730091095,1.0
1.0,0.5263040065765381,0.010811137035489082
1.0,0.9979156851768494,0.010811137035489082
1.0,0.8334044814109802,0.00010969833238050342
1.0,0.0855182483792305,0.00010969833238050342
0.0,0.8709030747413635,1.0
1.0,0.6279067397117615,0.00010969833238050342
1.0,0.3171914517879486,0.00010969833238050342
1.0,0.47668325901031494,1.6129859685897827
0.0,0.5175698399543762,1.0
0.0,0.5609147548675537,1.0
0.0,0.7144002914428711,1.0
1.0,0.08285398781299591,0.001038607326336205
0.0,0.8012128472328186,1.0
0.0,0.18774916231632233,1.0
0.0,0.2541082799434662,1.0
0.0,0.10778453201055527,1.0
1.0,0.1624010056257248,0.00010969833238050342
1.0,0.1382962316274643,0.00010969833238050342
1.0,0.9843575954437256,0.001038607326336205
1.0,0.7839503884315491,1.6129859685897827
0.0,0.39737561345100403,1.0
1.0,0.34505751729011536,0.010811137035489082
1.0,0.925621747970581,1.6129859685897827
0.0,0.2812497913837433,1.0
0.0,0.2579878568649292,1.0
1.0,0.25792309641838074,0.001038607326336205
1.0,0.37366947531700134,0.00010969833238050342
0.0,0.2564469277858734,1.0
0.0,0.12843286991119385,1.0
0.0,0.22898927330970764,1.0
1.0,0.7830003499984741,0.001038607326336205
0.0,0.14328253269195557,1.0
0.0,0.6668572425842285,1.0
0.0,0.7750147581100464,1.0
1.0,0.3371141254901886,0.001038607326336205
0.0,0.9072943925857544,1.0
1.0,0.9027829766273499,0.00010969833238050342
0.0,0.6309383511543274,1.0
1.0,0.1958731710910797,0.00010969833238050342
1.0,0.36323297023773193,0.00010969833238050342
0.0,0.7715473175048828,1.0
0.0,0.08308891206979752,1.0
0.0,0.6457085609436035,1.0
0.0,0.23875926434993744,1.0
1.0,0.8495214581489563,0.010811137035489082
0.0,0.18651548027992249,1.0
0.0,0.22533053159713745,1.0
1.0,0.09492059051990509,0.001038607326336205
0.0,0.6781693696975708,1.0
1.0,0.4245440661907196,1.6129859685897827
0.0,0.058869022876024246,1.0
0.0,0.33187252283096313,1.0
1.0,0.18736816942691803,13.83998966217041
1.0,0.030881211161613464,0.001038607326336205
0.0,0.6656062006950378,1.0
0.0,0.07608230412006378,1.0
0.0,0.20278321206569672,1.0
1.0,0.7945846319198608,0.001038607326336205
0.0,0.07376857101917267,1.0
1.0,0.4947343170642853,0.010811137035489082
1.0,0.6164250373840332,0.001038607326336205
0.0,0.7093278765678406,1.0
1.0,0.3915853798389435,0.001038607326336205
0.0,0.39571473002433777,1.0
1.0,0.4976903796195984,0.010811137035489082
1.0,0.21054530143737793,0.00010969833238050342
0.0,0.5814604759216309,1.0
1.0,0.7729985117912292,0.001038607326336205
1.0,0.5166103839874268,0.00010969833238050342
1.0,0.25559642910957336,1.6129859685897827
1.0,0.3257119655609131,0.001038607326336205
0.0,0.12580305337905884,1.0
0.0,0.12092722952365875,1.0
1.0,0.07889223098754883,13.83998966217041
1.0,0.4748016893863678,0.046696823090314865
0.0,0.12376940250396729,1.0
1.0,0.09281062334775925,13.83998966217041
0.0,0.1512625813484192,1.0
0.0,0.8133338093757629,1.0
1.0,0.39589259028434753,0.010811137035489082
0.0,0.7837864756584167,1.0
1.0,0.5258176326751709,0.00010969833238050342
1.0,0.3223020136356354,1.6129859685897827
1.0,0.11196324974298477,0.001038607326336205
1.0,0.10237003862857819,0.010811137035489082
0.0,0.45776382088661194,1.0
0.0,0.31397268176078796,1.0
1.0,0.6284466981887817,0.010811137035489082
1.0,0.7938779592514038,1.6129859685897827
1.0,0.8480796217918396,0.00010969833238050342
0.0,0.06800656020641327,1.0
1.0,0.12088992446660995,13.83998966217041
1.0,0.1763385683298111,0.00010969833238050342
0.0,0.22600622475147247,1.0
1.0,0.5415400266647339,0.046696823090314865
0.0,0.16047631204128265,1.0
1.0,0.9848560690879822,0.001038607326336205
0.0,0.28988203406333923,1.0
0.0,0.16032052040100098,1.0
1.0,0.23717066645622253,0.010811137035489082
0.0,0.15266695618629456,1.0
1.0,0.4614727795124054,0.001038607326336205
0.0,0.10558842867612839,1.0
0.0,0.19541561603546143,1.0
1.0,0.09367219358682632,0.001038607326336205
0.0,0.29012012481689453,1.0
0.0,0.1914682686328888,1.0
1.0,0.49853503704071045,0.001038607326336205
0.0,0.0975673645734787,1.0
1.0,0.5274733304977417,0.001038607326336205
1.0,0.6056830883026123,0.010811137035489082
1.0,0.6649695038795471,0.00010969833238050342
1.0,0.6603724360466003,0.010811137035489082
0.0,0.3426471948623657,1.0
0.0,0.569736897945404,1.0
0.0,0.17382116615772247,1.0
1.0,0.9334993362426758,0.00010969833238050342
0.0,0.17644809186458588,1.0
0.0,0.5225460529327393,1.0
0.0,0.4871252179145813,1.0
1.0,0.23129712045192719,1.6129859685897827
0.0,0.32242992520332336,1.0
1.0,0.767352283000946,1.6129859685897827
1.0,0.44485560059547424,0.010811137035489082
0.0,0.3917613625526428,1.0
0.0,0.8954381942749023,1.0
0.0,0.09029202163219452,1.0
0.0,0.4003576934337616,1.0
1.0,0.38841333985328674,0.00010969833238050342
1.0,0.3600318431854248,0.001038607326336205
1.0,0.2532428205013275,0.001038607326336205
0.0,0.32797080278396606,1.0
0.0,0.45089513063430786,1.0
0.0,0.10690487921237946,1.0
1.0,0.5813684463500977,0.010811137035489082
0.0,0.08736331760883331,1.0
0.0,0.5989136099815369,1.0
0.0,0.07844852656126022,1.0
0.0,0.5169389247894287,1.0
0.0,0.35333752632141113,1.0
1.0,0.12304149568080902,0.010811137035489082
0.0,0.3814210295677185,1.0
0.0,0.6022339463233948,1.0
0.0,0.14079299569129944,1.0
1.0,0.7735324501991272,0.00010969833238050342
1.0,0.32261520624160767,0.010811137035489082
0.0,0.09490681439638138,1.0
0.0,0.24503034353256226,1.0
0.0,0.08256875723600388,1.0
1.0,0.4190860092639923,1.6129859685897827
0.0,0.8305004835128784,1.0
0.0,0.2805897891521454,1.0
0.0,0.27303895354270935,1.0
0.0,0.31366628408432007,1.0
0.0,0.1514386385679245,1.0
0.0,0.9689732789993286,1.0
0.0,0.7286227941513062,1.0
0.0,0.25887128710746765,1.0
1.0,0.2520170509815216,1.6129859685897827
0.0,0.34771305322647095,1.0
0.0,0.07245728373527527,1.0
0.0,0.22410176694393158,1.0
1.0,0.1410822570323944,0.00010969833238050342
1.0,0.3541632890701294,0.00010969833238050342
0.0,0.16463932394981384,1.0
1.0,0.957121729850769,0.00010969833238050342
0.0,0.8608021140098572,1.0
1.0,0.19250625371932983,0.001038607326336205
0.0,0.22260472178459167,1.0
1.0,0.16249534487724304,0.010811137035489082
0.0,0.17450404167175293,1.0
0.0,0.08880115300416946,1.0
0.0,0.16237467527389526,1.0
1.0,0.8849803805351257,13.83998966217041
0.0,0.31290239095687866,1.0
0.0,0.47081199288368225,1.0
1.0,0.9130196571350098,0.001038607326336205
0.0,0.1256028562784195,1.0
0.0,0.19216646254062653,1.0
1.0,0.7207782864570618,0.00010969833238050342
0.0,0.06418159604072571,1.0
0.0,0.8001150488853455,1.0
1.0,0.5790247917175293,0.001038607326336205
0.0,0.9654216766357422,1.0
0.0,0.1795039176940918,1.0
0.0,0.28226399421691895,1.0
0.0,0.37686413526535034,1.0
1.0,0.9209532737731934,0.001038607326336205
1.0,0.2319197803735733,0.001038607326336205
1.0,0.9553987383842468,0.010811137035489082
1.0,0.7864783406257629,13.83998966217041
0.0,0.27438846230506897,1.0
0.0,0.5829176306724548,1.0
1.0,0.5407324433326721,0.001038607326336205
1.0,0.9186976552009583,0.00010969833238050342
1.0,0.9975762963294983,0.001038607326336205
0.0,0.14643001556396484,1.0
1.0,0.4038766920566559,1.6129859685897827
0.0,0.10942337661981583,1.0
1.0,0.15901774168014526,0.001038607326336205
1.0,0.5526999831199646,0.001038607326336205
1.0,0.789572536945343,0.001038607326336205
1.0,0.4356553256511688,0.010811137035489082
0.0,0.40287473797798157,1.0
0.0,0.14880593121051788,1.0
0.0,0.3612986207008362,1.0
0.0,0.34963440895080566,1.0
0.0,0.21335841715335846,1.0
1.0,0.11986470967531204,13.83998966217041
1.0,0.7462697625160217,0.00010969833238050342
0.0,0.1539672315120697,1.0
1.0,0.5357621908187866,0.001038607326336205
1.0,0.43247875571250916,0.010811137035489082
1.0,0.7164444923400879,0.001038607326336205
0.0,0.18764786422252655,1.0
1.0,0.23966394364833832,0.00010969833238050342
0.0,0.6376530528068542,1.0
0.0,0.9343958497047424,1.0
0.0,0.8372214436531067,1.0
0.0,0.46739161014556885,1.0
0.0,0.10004019737243652,1.0
0.0,0.5572275519371033,1.0
0.0,0.0743497684597969,1.0
0.0,0.2347773015499115,1.0
1.0,0.41526347398757935,0.001038607326336205
0.0,0.9266642928123474,1.0
0.0,0.09217359125614166,1.0
0.0,0.3687048554420471,1.0
1.0,0.2714320421218872,0.001038607326336205
0.0,0.7755541801452637,1.0
1.0,0.48983657360076904,0.00010969833238050342
1.0,0.5077422261238098,1.6129859685897827
0.0,0.46863678097724915,1.0
0.0,0.8890162706375122,1.0
1.0,0.8936536312103271,0.001038607326336205
0.0,0.6326084136962891,1.0
1.0,0.43702393770217896,0.00010969833238050342
1.0,0.9967008233070374,0.001038607326336205
1.0,0.12656588852405548,0.010811137035489082
1.0,0.5460825562477112,0.010811137035489082
0.0,0.07940071821212769,1.0
0.0,0.3299480080604553,1.0
1.0,0.741517186164856,0.001038607326336205
1.0,0.8781960606575012,0.00010969833238050342
0.0,0.10825619846582413,1.0
0.0,0.1143156886100769,1.0
1.0,0.24852783977985382,13.83998966217041
0.0,0.3368074893951416,1.0
0.0,0.1487872153520584,1.0
0.0,0.18861639499664307,1.0
0.0,0.44600898027420044,1.0
1.0,0.9279807209968567,0.010811137035489082
0.0,0.25595223903656006,1.0
1.0,0.5221489667892456,0.00010969833238050342
0.0,0.1864631026983261,1.0
1.0,0.6402047276496887,0.010811137035489082
1.0,0.5069199800491333,0.00010969833238050342
1.0,0.49759572744369507,1.6129859685897827
0.0,0.15197336673736572,1.0
1.0,0.2932598292827606,0.00010969833238050342
0.0,0.32242050766944885,1.0
1.0,0.40210530161857605,0.00010969833238050342
0.0,0.05894266068935394,1.0
0.0,0.6054499745368958,1.0
1.0,0.4041749835014343,0.010811137035489082
1.0,0.4099386930465698,0.00010969833238050342
0.0,0.05470689758658409,1.0
0.0,0.9356930255889893,1.0
0.0,0.09416976571083069,1.0
0.0,0.5709992051124573,1.0
1.0,0.4398159682750702,0.00010969833238050342
1.0,0.9677475690841675,0.001038607326336205
0.0,0.45126426219940186,1.0
0.0,0.27166473865509033,1.0
1.0,0.43761295080184937,0.00010969833238050342
1.0,0.29235896468162537,0.001038607326336205
1.0,0.5999821424484253,0.00010969833238050342
1.0,0.20767997205257416,0.001038607326336205
0.0,0.25495845079421997,1.0
0.0,0.15320967137813568,1.0
0.0,0.09091592580080032,1.0
1.0,0.7650552988052368,0.001038607326336205
0.0,0.876475989818573,1.0
1.0,0.18817952275276184,0.00010969833238050342
0.0,0.2272873818874359,1.0
1.0,0.8255370259284973,0.00010969833238050342
0.0,0.3625829815864563,1.0
0.0,0.23757290840148926,1.0
1.0,0.8794441819190979,0.001038607326336205
1.0,0.27100348472595215,0.010811137035489082
0.0,0.11232475936412811,1.0
0.0,0.1850287765264511,1.0
0.0,0.6507773995399475,1.0
0.0,0.5050786733627319,1.0
0.0,0.40761899948120117,1.0
0.0,0.10297933965921402,1.0
0.0,0.3932451903820038,1.0
1.0,0.7193816900253296,0.010811137035489082
0.0,0.13496467471122742,1.0
1.0,0.6732920408248901,0.010811137035489082
0.0,0.1627076268196106,1.0
0.0,0.11554620414972305,1.0
0.0,0.16094672679901123,1.0
1.0,0.18838980793952942,0.00010969833238050342
0.0,0.24484634399414062,1.0
0.0,0.40464693307876587,1.0
1.0,0.5772327184677124,0.00010969833238050342
1.0,0.44638508558273315,0.010811137035489082
0.0,0.38668909668922424,1.0
0.0,0.36645469069480896,1.0
0.0,0.04723787680268288,1.0
1.0,0.15140074491500854,0.00010969833238050342
0.0,0.10990351438522339,1.0
0.0,0.12891022861003876,1.0
0.0,0.1639542281627655,1.0
1.0,0.5150272846221924,0.010811137035489082
0.0,0.08390085399150848,1.0
0.0,0.14565669000148773,1.0
0.0,0.11754114925861359,1.0
0.0,0.14026443660259247,1.0
1.0,0.9842842817306519,0.001038607326336205
0.0,0.1906881183385849,1.0
0.0,0.268117219209671,1.0
0.0,0.08619406074285507,1.0
0.0,0.1879604607820511,1.0
1.0,0.48454222083091736,13.83998966217041
1.0,0.31068873405456543,0.00010969833238050342
1.0,0.7125367522239685,1.6129859685897827
0.0,0.863021969795227,1.0
1.0,0.05979007109999657,0.001038607326336205
0.0,0.7090655565261841,1.0
0.0,0.3043328523635864,1.0
0.0,0.07596602290868759,1.0
1.0,0.5537753701210022,0.00010969833238050342
1.0,0.5428071618080139,1.6129859685897827
0.0,0.083719901740551,1.0
0.0,0.16548779606819153,1.0
1.0,0.9324796199798584,13.83998966217041
0.0,0.2216569036245346,1.0
0.0,0.21394790709018707,1.0
1.0,0.33700188994407654,0.00010969833238050342
0.0,0.10651534050703049,1.0
0.0,0.5543482899665833,1.0
1.0,0.6143681406974792,0.001038607326336205
0.0,0.19221501052379608,1.0
1.0,0.15246419608592987,1.6129859685897827
0.0,0.1707216501235962,1.0
1.0,0.34943345189094543,0.001038607326336205
1.0,0.9990749359130859,0.010811137035489082
1.0,0.9950594902038574,0.00010969833238050342
1.0,0.3414362072944641,0.00010969833238050342
0.0,0.3871617317199707,1.0
0.0,0.22264447808265686,1.0
1.0,0.23275914788246155,0.010811137035489082
1.0,0.8012084364891052,0.010811137035489082
0.0,0.14997375011444092,1.0
0.0,0.06612669676542282,1.0
0.0,0.12780140340328217,1.0
1.0,0.12745705246925354,1.6129859685897827
1.0,0.9163445234298706,0.001038607326336205
1.0,0.31697750091552734,0.00010969833238050342
1.0,0.9035625457763672,0.001038607326336205
1.0,0.7130420804023743,0.00010969833238050342
1.0,0.3074462413787842,0.001038607326336205
1.0,0.2961060106754303,0.001038607326336205
1.0,0.4403286576271057,0.010811137035489082
0.0,0.1508152186870575,1.0
0.0,0.915235161781311,1.0
1.0,0.5684971213340759,0.00010969833238050342
1.0,0.7296283841133118,0.010811137035489082
0.0,0.32184964418411255,1.0
0.0,0.11719348281621933,1.0
0.0,0.11061189323663712,1.0
1.0,0.5997610092163086,0.010811137035489082
0.0,0.5344165563583374,1.0
1.0,0.6984540820121765,0.010811137035489082
0.0,0.2202008068561554,1.0
0.0,0.13129018247127533,1.0
0.0,0.09775380790233612,1.0
0.0,0.20505699515342712,1.0
0.0,0.1232457160949707,1.0
0.0,0.1050744280219078,1.0
0.0,0.3606123626232147,1.0
1.0,0.9998382329940796,0.001038607326336205
0.0,0.5804766416549683,1.0
0.0,0.8454197645187378,1.0
0.0,0.10856298357248306,1.0
0.0,0.2925451397895813,1.0
0.0,0.2075667381286621,1.0
0.0,0.6718295216560364,1.0
1.0,0.1591240018606186,0.001038607326336205
0.0,0.8415825366973877,1.0
1.0,0.5308732986450195,0.00010969833238050342
0.0,0.4170101583003998,1.0
0.0,0.47379323840141296,1.0
1.0,0.6521781086921692,0.00010969833238050342
0.0,0.049920614808797836,1.0
1.0,0.16201302409172058,1.6129859685897827
0.0,0.13411946594715118,1.0
1.0,0.3929162621498108,0.001038607326336205
0.0,0.3037465810775757,1.0
0.0,0.088455431163311,1.0
1.0,0.27010777592658997,0.010811137035489082
0.0,0.09596249461174011,1.0
0.0,0.40574297308921814,1.0
0.0,0.26052963733673096,1.0
0.0,0.5385201573371887,1.0
1.0,0.11422639340162277,0.010811137035489082
1.0,0.2990492582321167,1.6129859685897827
0.0,0.09031881392002106,1.0
1.0,0.2349025309085846,0.00010969833238050342
1.0,1.0,0.001038607326336205
0.0,0.11821942031383514,1.0
1.0,0.7309338450431824,13.83998966217041
0.0,0.12670455873012543,1.0
1.0,0.08439526706933975,0.00010969833238050342
1.0,0.7318953275680542,0.001038607326336205
1.0,0.13121706247329712,1.6129859685897827
0.0,0.18578022718429565,1.0
0.0,0.15773820877075195,1.0
0.0,0.13754072785377502,1.0
0.0,0.23903003334999084,1.0
0.0,0.7146946787834167,1.0
0.0,0.12025640904903412,1.0
1.0,0.39896804094314575,0.010811137035489082
1.0,0.7636755704879761,0.001038607326336205
0.0,0.2556796371936798,1.0
0.0,0.3899640142917633,1.0
0.0,0.03758537769317627,1.0
1.0,0.9369449019432068,0.001038607326336205
1.0,0.5317820906639099,0.00010969833238050342
1.0,0.8918700814247131,0.010811137035489082
0.0,0.1439577341079712,1.0
1.0,0.2650010287761688,1.6129859685897827
0.0,0.5731257796287537,1.0
1.0,0.8879402875900269,0.001038607326336205
1.0,0.1600620150566101,0.00010969833238050342
0.0,0.15090107917785645,1.0
1.0,0.2807162404060364,1.6129859685897827
0.0,0.8688691258430481,1.0
1.0,0.6281329989433289,1.6129859685897827
0.0,0.5606499314308167,1.0
0.0,0.9228522777557373,1.0
0.0,0.4724465608596802,1.0
0.0,0.7403759360313416,1.0
1.0,0.5726622343063354,0.00010969833238050342
0.0,0.0293168555945158,1.0
0.0,0.6102324724197388,1.0
0.0,0.8225260376930237,1.0
0.0,0.3412153124809265,1.0
1.0,0.6751151084899902,0.010811137035489082
1.0,0.18629178404808044,0.00010969833238050342
0.0,0.7322512865066528,1.0
0.0,0.1668182760477066,1.0
0.0,0.5296720266342163,1.0
0.0,0.05972969904541969,1.0
1.0,0.983169674873352,0.001038607326336205
0.0,0.29099926352500916,1.0
0.0,0.5211606621742249,1.0
1.0,0.941377580165863,13.83998966217041
1.0,0.45516958832740784,0.00010969833238050342
0.0,0.06863414496183395,1.0
0.0,0.3376438617706299,1.0
1.0,0.6105383634567261,0.001038607326336205
0.0,0.16545440256595612,1.0
0.0,0.4701906740665436,1.0
1.0,0.3805873394012451,0.00010969833238050342
0.0,0.18773870170116425,1.0
0.0,0.4280875623226166,1.0
0.0,0.7454979419708252,1.0
1.0,0.8086187839508057,0.010811137035489082
0.0,0.08236445486545563,1.0
0.0,0.03489253297448158,1.0
0.0,0.10512565076351166,1.0
1.0,0.7564236521720886,1.6129859685897827
0.0,0.09284225851297379,1.0
0.0,0.13345083594322205,1.0
0.0,0.13442538678646088,1.0
0.0,0.09139810502529144,1.0
0.0,0.6424670219421387,1.0
1.0,0.2366817742586136,0.001038607326336205
0.0,0.8078423738479614,1.0
0.0,0.7447575330734253,1.0
1.0,0.29227516055107117,0.00010969833238050342
1.0,0.2728334963321686,0.010811137035489082
0.0,0.3376506567001343,1.0
1.0,0.46599024534225464,0.010811137035489082
1.0,0.6725231409072876,0.00010969833238050342
1.0,0.11081766337156296,0.001038607326336205
0.0,0.5006988644599915,1.0
0.0,0.7721771001815796,1.0
0.0,0.0625152513384819,1.0
0.0,0.24103087186813354,1.0
0.0,0.21396447718143463,1.0
1.0,0.1955806016921997,0.00010969833238050342
1.0,0.8761466145515442,0.00010969833238050342
0.0,0.6569299697875977,1.0
0.0,0.09958452731370926,1.0
1.0,0.11398060619831085,0.010811137035489082
0.0,0.6923668384552002,1.0
0.0,0.308079332113266,1.0
0.0,0.03765195608139038,1.0
0.0,0.22098863124847412,1.0
0.0,0.2991954982280731,1.0
0.0,0.38920852541923523,1.0
0.0,0.2653590440750122,1.0
1.0,0.220683753490448,0.00010969833238050342
0.0,0.1443798989057541,1.0
0.0,0.4796932637691498,1.0
0.0,0.503616213798523,1.0
0.0,0.25931623578071594,1.0
1.0,0.23258064687252045,0.00010969833238050342
0.0,0.2008025199174881,1.0
1.0,0.5453298091888428,0.00010969833238050342
1.0,0.26377400755882263,1.6129859685897827
0.0,0.7072880268096924,1.0
0.0,0.4206024408340454,1.0
0.0,0.04332241415977478,1.0
0.0,0.13556791841983795,1.0
1.0,0.9975693821907043,0.001038607326336205
0.0,0.15998384356498718,1.0
0.0,0.5219629406929016,1.0
0.0,0.20379671454429626,1.0
0.0,0.9790875911712646,1.0
1.0,0.11690714955329895,0.00010969833238050342
1.0,0.371202677488327,0.010811137035489082
0.0,0.555724561214447,1.0
1.0,0.1576482057571411,1.6129859685897827
0.0,0.27993589639663696,1.0
0.0,0.28113314509391785,1.0
0.0,0.24344369769096375,1.0
1.0,0.5808973908424377,0.010811137035489082
0.0,0.17471235990524292,1.0
1.0,0.28381630778312683,0.00010969833238050342
0.0,0.22643277049064636,1.0
0.0,0.09596488624811172,1.0
