label,prediction,weight
1.0,0.6612570285797119,0.001038607326336205
0.0,0.011321266181766987,1.0
0.0,0.11692580580711365,1.0
1.0,0.2590959370136261,0.046696823090314865
0.0,0.0020529874600470066,1.0
0.0,0.007961305789649487,1.0
0.0,0.013087926432490349,1.0
0.0,0.006528106518089771,1.0
1.0,0.1833910346031189,0.001038607326336205
1.0,0.8196383118629456,84.9580078125
0.0,0.00333918328396976,1.0
0.0,0.025616616010665894,1.0
0.0,0.05168861523270607,1.0
0.0,0.12716342508792877,1.0
0.0,0.2517087161540985,1.0
0.0,0.03706812858581543,1.0
1.0,0.20907709002494812,0.001038607326336205
0.0,0.01641649380326271,1.0
1.0,0.6263574957847595,0.001038607326336205
0.0,0.0018200557678937912,1.0
1.0,0.008751815184950829,0.010811137035489082
0.0,0.004755161702632904,1.0
0.0,0.008062968030571938,1.0
1.0,0.06922872364521027,0.001038607326336205
1.0,0.5846375226974487,0.00010969833238050342
1.0,0.053033094853162766,0.001038607326336205
1.0,0.0868648961186409,1.6129859685897827
1.0,0.10274387896060944,0.001038607326336205
1.0,0.010530790314078331,0.010811137035489082
0.0,0.05503896623849869,1.0
1.0,0.20896755158901215,0.001038607326336205
1.0,0.9637464284896851,1.6129859685897827
0.0,0.036083173006772995,1.0
0.0,0.006524421274662018,1.0
1.0,0.7753826379776001,0.010811137035489082
1.0,0.007081757299602032,0.001038607326336205
0.0,0.006484523415565491,1.0
1.0,0.17636412382125854,0.001038607326336205
1.0,0.07047699391841888,0.001038607326336205
1.0,0.05626808851957321,0.00010969833238050342
0.0,0.009686601348221302,1.0
0.0,0.1155535876750946,1.0
0.0,0.016747254878282547,1.0
0.0,0.09857947379350662,1.0
0.0,0.008970812894403934,1.0
0.0,0.013159151189029217,1.0
0.0,0.018412860110402107,1.0
1.0,0.011959390714764595,0.001038607326336205
1.0,0.20911866426467896,0.001038607326336205
0.0,0.10921617597341537,1.0
0.0,0.008720459416508675,1.0
0.0,0.021782655268907547,1.0
0.0,0.04487965628504753,1.0
0.0,0.004407214466482401,1.0
1.0,0.24525517225265503,0.00010969833238050342
1.0,0.013763542287051678,0.010811137035489082
1.0,0.003500060411170125,0.001038607326336205
0.0,0.015263737179338932,1.0
1.0,0.01055305264890194,0.001038607326336205
0.0,0.03921344131231308,1.0
1.0,0.22552594542503357,0.001038607326336205
0.0,0.04941745847463608,1.0
0.0,0.006119305733591318,1.0
0.0,0.15204817056655884,1.0
1.0,0.1658925563097,1.6129859685897827
1.0,0.2635108232498169,1.6129859685897827
1.0,0.8860938549041748,0.001038607326336205
0.0,0.6403203010559082,1.0
0.0,0.010583627969026566,1.0
0.0,0.003480884712189436,1.0
1.0,0.25118446350097656,0.001038607326336205
1.0,0.6119830012321472,0.010811137035489082
0.0,0.002566218376159668,1.0
1.0,0.07659594714641571,0.00010969833238050342
0.0,0.010073159821331501,1.0
1.0,0.010737871751189232,0.001038607326336205
1.0,0.8475121855735779,13.83998966217041
0.0,0.18718214333057404,1.0
1.0,0.10329828411340714,13.83998966217041
1.0,0.00656861299648881,0.001038607326336205
1.0,0.003942980896681547,0.010811137035489082
1.0,0.9291273951530457,0.001038607326336205
0.0,0.3840844929218292,1.0
0.0,0.03263060003519058,1.0
0.0,0.0015687571140006185,1.0
1.0,0.5254378914833069,0.010811137035489082
0.0,0.012514956295490265,1.0
1.0,0.2632637619972229,1.6129859685897827
0.0,0.009450366720557213,1.0
1.0,0.01101680751889944,0.001038607326336205
1.0,0.029720766469836235,0.00010969833238050342
0.0,0.0023280305322259665,1.0
0.0,0.007942117750644684,1.0
0.0,0.010549373924732208,1.0
1.0,0.015380144119262695,0.001038607326336205
0.0,0.018843742087483406,1.0
0.0,0.016209721565246582,1.0
0.0,0.11311018466949463,1.0
1.0,0.09528566896915436,1.6129859685897827
0.0,0.008055610582232475,1.0
1.0,0.4795110821723938,0.001038607326336205
1.0,0.959911048412323,13.83998966217041
0.0,0.19312630593776703,1.0
1.0,0.008591226302087307,13.83998966217041
0.0,0.17019154131412506,1.0
0.0,0.311977744102478,1.0
1.0,0.036531962454319,0.00010969833238050342
1.0,0.26445940136909485,0.00010969833238050342
1.0,0.13115952908992767,0.010811137035489082
1.0,0.22275373339653015,0.001038607326336205
0.0,0.004468454513698816,1.0
0.0,0.002646585926413536,1.0
0.0,0.0062280562706291676,1.0
0.0,0.025846190750598907,1.0
0.0,0.018561646342277527,1.0
0.0,0.14348569512367249,1.0
0.0,0.026745812967419624,1.0
0.0,0.004449811764061451,1.0
1.0,0.15982657670974731,1.6129859685897827
1.0,0.9651999473571777,0.001038607326336205
0.0,0.02389179728925228,1.0
0.0,0.01927029900252819,1.0
0.0,0.09123177081346512,1.0
0.0,0.03825453296303749,1.0
0.0,0.006311896722763777,1.0
1.0,0.05014476925134659,0.010811137035489082
1.0,0.08195330947637558,0.00010969833238050342
1.0,0.03469734638929367,13.83998966217041
0.0,0.10586846619844437,1.0
0.0,0.07820697873830795,1.0
1.0,0.0783872902393341,13.83998966217041
1.0,0.0732729583978653,0.010811137035489082
1.0,0.014002053067088127,0.00010969833238050342
0.0,0.08235716819763184,1.0
1.0,0.07457413524389267,0.001038607326336205
1.0,0.2801932692527771,0.00010969833238050342
1.0,0.9582400918006897,0.046696823090314865
0.0,0.11823859065771103,1.0
1.0,0.4501052498817444,0.00010969833238050342
0.0,0.011347422376275063,1.0
1.0,0.1811397820711136,0.00010969833238050342
1.0,0.011084954254329205,0.001038607326336205
0.0,0.007390837650746107,1.0
1.0,0.18066664040088654,0.00010969833238050342
0.0,0.013827526941895485,1.0
0.0,0.48237302899360657,1.0
0.0,0.006327284500002861,1.0
0.0,0.5209632515907288,1.0
1.0,0.0115982536226511,0.00010969833238050342
0.0,0.1018647626042366,1.0
0.0,0.6173168420791626,1.0
0.0,0.03788832202553749,1.0
1.0,0.03840452805161476,0.001038607326336205
0.0,0.005011425353586674,1.0
0.0,0.01918192207813263,1.0
0.0,0.005058822222054005,1.0
0.0,0.006791530176997185,1.0
0.0,0.023620322346687317,1.0
1.0,0.8928281664848328,1.6129859685897827
1.0,0.5694615840911865,1.6129859685897827
1.0,0.831413745880127,0.010811137035489082
0.0,0.0047927782870829105,1.0
1.0,0.018845107406377792,13.83998966217041
0.0,0.062034111469984055,1.0
0.0,0.07181818783283234,1.0
0.0,0.003708695759996772,1.0
0.0,0.19851653277873993,1.0
0.0,0.21172450482845306,1.0
0.0,0.15855032205581665,1.0
1.0,0.011600729078054428,0.001038607326336205
0.0,0.009493502788245678,1.0
0.0,0.05683302879333496,1.0
1.0,0.748345136642456,0.010811137035489082
1.0,0.019672689959406853,0.00010969833238050342
1.0,0.12783442437648773,0.010811137035489082
1.0,0.009701167233288288,0.010811137035489082
0.0,0.3272785544395447,1.0
1.0,0.010669494979083538,0.00010969833238050342
0.0,0.022531727328896523,1.0
0.0,0.7497140765190125,1.0
0.0,0.025363080203533173,1.0
0.0,0.04217419773340225,1.0
1.0,0.10835384577512741,13.83998966217041
0.0,0.024116452783346176,1.0
0.0,0.01775546744465828,1.0
1.0,0.6861795783042908,0.001038607326336205
1.0,0.7172560691833496,1.6129859685897827
0.0,0.010144502855837345,1.0
1.0,0.9866740703582764,0.00010969833238050342
0.0,0.40947067737579346,1.0
0.0,0.06809592247009277,1.0
0.0,0.0045456672087311745,1.0
1.0,0.06919339299201965,0.001038607326336205
0.0,0.001888813218101859,1.0
1.0,0.6195961236953735,0.00010969833238050342
0.0,0.01652185432612896,1.0
1.0,0.06625550240278244,1.6129859685897827
1.0,0.121152363717556,0.00010969833238050342
0.0,0.0024610983673483133,1.0
0.0,0.014179956167936325,1.0
1.0,0.11985035240650177,13.83998966217041
0.0,0.02025463432073593,1.0
1.0,0.6795681715011597,0.010811137035489082
0.0,0.022279910743236542,1.0
1.0,0.008026077412068844,0.001038607326336205
0.0,0.7853136658668518,1.0
0.0,0.6821486353874207,1.0
0.0,0.005664396565407515,1.0
0.0,0.11173143237829208,1.0
1.0,0.018822234123945236,1.6129859685897827
1.0,0.06835155189037323,0.00010969833238050342
1.0,0.45397233963012695,13.83998966217041
0.0,0.004824588540941477,1.0
1.0,0.01083420217037201,0.010811137035489082
0.0,0.15321654081344604,1.0
0.0,0.051979485899209976,1.0
1.0,0.37617039680480957,0.00010969833238050342
0.0,0.42322972416877747,1.0
1.0,0.6090658903121948,0.00010969833238050342
1.0,0.39817124605178833,0.001038607326336205
1.0,0.0025569407735019922,0.001038607326336205
1.0,0.0018514028051868081,0.001038607326336205
1.0,0.015768205747008324,0.001038607326336205
1.0,0.05425206571817398,0.00010969833238050342
1.0,0.001123124617151916,0.001038607326336205
0.0,0.14570221304893494,1.0
0.0,0.10024303197860718,1.0
0.0,0.10829850286245346,1.0
1.0,0.1303388923406601,0.001038607326336205
0.0,0.039395321160554886,1.0
1.0,0.3698146641254425,0.00010969833238050342
0.0,0.007828782312572002,1.0
0.0,0.024613693356513977,1.0
0.0,0.00493033928796649,1.0
0.0,0.12288384884595871,1.0
0.0,0.007009946275502443,1.0
0.0,0.0027569797821342945,1.0
0.0,0.0036061464343219995,1.0
0.0,0.010702816769480705,1.0
1.0,0.9165211319923401,0.001038607326336205
0.0,0.08662141114473343,1.0
0.0,0.026667820289731026,1.0
1.0,0.35442328453063965,1.6129859685897827
0.0,0.006478662136942148,1.0
1.0,0.269681453704834,1.6129859685897827
0.0,0.017633117735385895,1.0
1.0,0.027545146644115448,0.00010969833238050342
0.0,0.04248176887631416,1.0
1.0,0.9693881273269653,0.001038607326336205
1.0,0.428404301404953,0.001038607326336205
1.0,0.3044973611831665,0.001038607326336205
0.0,0.10786886513233185,1.0
1.0,0.25343573093414307,13.83998966217041
0.0,0.004499537404626608,1.0
1.0,0.19045321643352509,0.001038607326336205
0.0,0.009718204848468304,1.0
1.0,0.6835174560546875,0.010811137035489082
0.0,0.015293184667825699,1.0
0.0,0.1659383475780487,1.0
0.0,0.016071641817688942,1.0
1.0,0.11541299521923065,1.6129859685897827
1.0,0.5341629385948181,0.010811137035489082
0.0,0.006832825485616922,1.0
0.0,0.0715903639793396,1.0
0.0,0.018728142604231834,1.0
0.0,0.0030814604833722115,1.0
0.0,0.043501269072294235,1.0
0.0,0.005612385459244251,1.0
0.0,0.02103879116475582,1.0
1.0,0.048121377825737,1.6129859685897827
1.0,0.0372549444437027,0.001038607326336205
0.0,0.030124399811029434,1.0
1.0,0.18640904128551483,13.83998966217041
1.0,0.0038812325801700354,0.00010969833238050342
1.0,0.05684836953878403,0.001038607326336205
0.0,0.011058046482503414,1.0
0.0,0.005746695678681135,1.0
0.0,0.023176424205303192,1.0
1.0,0.5018190145492554,0.00010969833238050342
1.0,0.2253090888261795,13.83998966217041
0.0,0.0065499888733029366,1.0
1.0,0.9539521932601929,0.00010969833238050342
0.0,0.010644101537764072,1.0
0.0,2.5606675990275107e-05,1.0
1.0,0.14289474487304688,0.046696823090314865
1.0,0.014863195829093456,0.001038607326336205
1.0,0.3479398787021637,0.010811137035489082
1.0,0.2982102036476135,0.010811137035489082
1.0,0.6358449459075928,0.010811137035489082
0.0,0.1377430111169815,1.0
1.0,0.5862617492675781,0.010811137035489082
0.0,0.5596321225166321,1.0
0.0,0.006039404310286045,1.0
1.0,0.6821394562721252,0.046696823090314865
1.0,0.7890816330909729,0.00010969833238050342
0.0,0.0012845081510022283,1.0
0.0,0.004661470651626587,1.0
0.0,0.00807876419275999,1.0
0.0,0.06628098338842392,1.0
1.0,0.05396463721990585,0.001038607326336205
0.0,0.032073795795440674,1.0
1.0,0.006140151526778936,0.00010969833238050342
0.0,0.4331391155719757,1.0
0.0,0.02859729900956154,1.0
1.0,0.15753492712974548,0.00010969833238050342
0.0,0.012976792640984058,1.0
0.0,0.017291123047471046,1.0
1.0,0.06074460223317146,0.001038607326336205
0.0,0.0776604488492012,1.0
1.0,0.2395915538072586,0.00010969833238050342
1.0,0.8845863342285156,1.6129859685897827
0.0,0.01608930341899395,1.0
0.0,0.011165793985128403,1.0
0.0,0.04260747507214546,1.0
0.0,0.0060213240794837475,1.0
0.0,0.07219700515270233,1.0
0.0,0.02109503000974655,1.0
1.0,0.06744671612977982,1.6129859685897827
1.0,0.004338520113378763,0.00010969833238050342
1.0,0.013486647978425026,0.001038607326336205
1.0,0.3768446445465088,0.010811137035489082
0.0,0.013567891903221607,1.0
0.0,0.013615083880722523,1.0
1.0,0.6667008996009827,0.010811137035489082
0.0,0.005943173076957464,1.0
0.0,0.06389109045267105,1.0
1.0,0.3832324743270874,0.010811137035489082
1.0,0.07619379460811615,0.00010969833238050342
1.0,0.006918519269675016,0.00010969833238050342
0.0,0.003718863008543849,1.0
1.0,0.02917221374809742,0.010811137035489082
0.0,0.7001829743385315,1.0
1.0,0.5812184810638428,0.00010969833238050342
0.0,0.004896819591522217,1.0
0.0,0.0006104075582697988,1.0
1.0,0.1336045116186142,0.001038607326336205
1.0,0.4352010488510132,0.001038607326336205
0.0,0.007523794192820787,1.0
0.0,0.01887483336031437,1.0
0.0,0.014415663667023182,1.0
0.0,0.019878525286912918,1.0
1.0,0.8358922004699707,0.001038607326336205
0.0,0.006826017517596483,1.0
1.0,0.9893684983253479,0.010811137035489082
0.0,0.07047615200281143,1.0
1.0,0.9942415952682495,0.00010969833238050342
0.0,0.02332727052271366,1.0
0.0,0.008102846331894398,1.0
1.0,0.0019423833582550287,0.046696823090314865
0.0,0.7449702620506287,1.0
0.0,0.12335674464702606,1.0
1.0,0.19330638647079468,1.6129859685897827
0.0,0.2394336313009262,1.0
1.0,0.03352835029363632,0.00010969833238050342
0.0,0.007119753398001194,1.0
0.0,0.024802666157484055,1.0
0.0,0.007077986840158701,1.0
0.0,0.36316603422164917,1.0
1.0,0.9999995231628418,0.010811137035489082
1.0,0.5420171618461609,0.00010969833238050342
1.0,0.08664504438638687,0.010811137035489082
0.0,0.00035603076685220003,1.0
0.0,0.016831321641802788,1.0
0.0,0.019886674359440804,1.0
0.0,0.0031980613712221384,1.0
0.0,0.007538498844951391,1.0
1.0,0.10926420241594315,1.6129859685897827
0.0,0.004382973071187735,1.0
0.0,0.07108165323734283,1.0
1.0,0.11205380409955978,13.83998966217041
1.0,0.15304125845432281,0.010811137035489082
0.0,0.006322117988020182,1.0
0.0,0.0038550246972590685,1.0
1.0,0.1348896324634552,0.00010969833238050342
0.0,0.01929784007370472,1.0
1.0,0.8622860908508301,0.010811137035489082
0.0,0.19648848474025726,1.0
1.0,0.20973919332027435,1.6129859685897827
1.0,0.21701903641223907,1.6129859685897827
1.0,0.9989539384841919,0.00010969833238050342
1.0,0.10642175376415253,0.010811137035489082
1.0,0.0045955297537148,0.00010969833238050342
1.0,0.001350888516753912,0.001038607326336205
1.0,0.10232404619455338,1.6129859685897827
1.0,0.010251136496663094,0.001038607326336205
1.0,0.25724804401397705,0.00010969833238050342
0.0,0.0436759814620018,1.0
1.0,0.14110067486763,0.046696823090314865
1.0,0.02115548402070999,0.001038607326336205
0.0,0.022759007290005684,1.0
1.0,0.1582312285900116,0.001038607326336205
0.0,0.008510964922606945,1.0
1.0,0.015249286778271198,0.010811137035489082
0.0,0.0061469534412026405,1.0
0.0,0.04457245022058487,1.0
1.0,0.11524758487939835,0.00010969833238050342
0.0,0.022417820990085602,1.0
0.0,0.007539980113506317,1.0
0.0,0.006645253859460354,1.0
0.0,0.10475116968154907,1.0
1.0,0.3245207369327545,0.010811137035489082
0.0,0.0396156944334507,1.0
1.0,0.794692873954773,0.010811137035489082
0.0,0.0707135945558548,1.0
1.0,0.816435694694519,0.00010969833238050342
1.0,0.39656201004981995,0.010811137035489082
0.0,0.5284604430198669,1.0
1.0,0.02704565040767193,0.010811137035489082
1.0,0.043541520833969116,0.001038607326336205
0.0,0.009165001101791859,1.0
1.0,0.011317387223243713,0.001038607326336205
0.0,0.00804072991013527,1.0
0.0,0.011210094206035137,1.0
0.0,0.12573058903217316,1.0
0.0,0.13836920261383057,1.0
0.0,0.015564370900392532,1.0
0.0,0.009803583845496178,1.0
1.0,0.015276319347321987,0.001038607326336205
1.0,0.008221963420510292,0.010811137035489082
0.0,0.0059208557941019535,1.0
1.0,0.020565463230013847,0.001038607326336205
0.0,0.18646132946014404,1.0
0.0,0.024399444460868835,1.0
1.0,0.23577797412872314,0.001038607326336205
0.0,0.004549775272607803,1.0
0.0,0.005929745268076658,1.0
1.0,0.8123043179512024,0.001038607326336205
1.0,0.08915401250123978,0.010811137035489082
1.0,0.7795174717903137,13.83998966217041
0.0,0.014457890763878822,1.0
0.0,0.5845293402671814,1.0
0.0,0.0070519885048270226,1.0
1.0,0.2921343445777893,0.001038607326336205
0.0,0.006316360551863909,1.0
0.0,0.2559871971607208,1.0
0.0,0.7235785126686096,1.0
1.0,0.2030051052570343,0.001038607326336205
1.0,0.49891096353530884,0.001038607326336205
0.0,0.008005065843462944,1.0
1.0,0.4728826880455017,0.00010969833238050342
0.0,0.010809935629367828,1.0
0.0,0.04760600998997688,1.0
1.0,0.02015995979309082,0.010811137035489082
1.0,0.13150101900100708,0.010811137035489082
0.0,0.015328887850046158,1.0
1.0,0.14861464500427246,1.6129859685897827
0.0,0.007609191816300154,1.0
1.0,0.013464253395795822,0.001038607326336205
1.0,0.43398550152778625,0.00010969833238050342
0.0,0.07246924936771393,1.0
1.0,0.008496126160025597,0.010811137035489082
0.0,0.007411916274577379,1.0
0.0,0.005475500598549843,1.0
1.0,0.0048140776343643665,0.010811137035489082
1.0,0.05164967104792595,0.001038607326336205
0.0,0.0350988432765007,1.0
0.0,0.001394272199831903,1.0
0.0,0.012401941232383251,1.0
1.0,0.9999862909317017,0.001038607326336205
1.0,0.010123294778168201,0.010811137035489082
1.0,0.016710979864001274,0.001038607326336205
0.0,0.3214627206325531,1.0
1.0,0.006839630659669638,1.6129859685897827
1.0,0.08127302676439285,0.001038607326336205
0.0,0.024793051183223724,1.0
1.0,0.02790769375860691,0.001038607326336205
0.0,0.010812072083353996,1.0
0.0,0.18982186913490295,1.0
0.0,0.016198989003896713,1.0
0.0,0.005860133096575737,1.0
0.0,0.09228351712226868,1.0
0.0,0.18270255625247955,1.0
0.0,0.021333197131752968,1.0
0.0,0.5361147522926331,1.0
1.0,0.00455141719430685,0.010811137035489082
0.0,0.2149876356124878,1.0
0.0,0.09018392115831375,1.0
0.0,0.006039295811206102,1.0
1.0,0.5750043392181396,0.001038607326336205
0.0,0.009936625137925148,1.0
0.0,0.0132053317502141,1.0
0.0,0.00949285738170147,1.0
0.0,0.005847950465977192,1.0
1.0,0.001219560974277556,0.010811137035489082
0.0,0.06902064383029938,1.0
1.0,0.008175601251423359,0.001038607326336205
1.0,0.128679096698761,1.6129859685897827
0.0,0.4032993018627167,1.0
0.0,0.005573589820414782,1.0
0.0,0.1549164056777954,1.0
0.0,0.00863700918853283,1.0
1.0,0.0181504525244236,1.6129859685897827
0.0,0.01967151090502739,1.0
0.0,0.17156393826007843,1.0
0.0,0.06699557602405548,1.0
1.0,0.8259168863296509,0.00010969833238050342
0.0,0.004996117204427719,1.0
1.0,0.05120761692523956,0.00010969833238050342
0.0,0.029961494728922844,1.0
0.0,0.034540507942438126,1.0
1.0,0.09628354758024216,0.00010969833238050342
0.0,0.0021221148781478405,1.0
1.0,0.003938842564821243,0.001038607326336205
0.0,0.008876202628016472,1.0
0.0,0.01226608082652092,1.0
0.0,0.1289430856704712,1.0
0.0,0.012239689938724041,1.0
0.0,0.04288749396800995,1.0
1.0,0.9549937844276428,0.001038607326336205
1.0,0.007042829412966967,0.00010969833238050342
0.0,0.07065770775079727,1.0
0.0,0.018957611173391342,1.0
1.0,0.5886850357055664,0.001038607326336205
0.0,0.019844504073262215,1.0
1.0,0.01208113506436348,0.010811137035489082
0.0,0.024009890854358673,1.0
0.0,0.0017535105580464005,1.0
1.0,0.07097594439983368,0.001038607326336205
1.0,0.2308306097984314,0.001038607326336205
0.0,0.2959675192832947,1.0
1.0,0.9247760772705078,0.001038607326336205
1.0,0.3909059166908264,13.83998966217041
0.0,0.01672026515007019,1.0
0.0,0.6132380366325378,1.0
0.0,0.0072501711547374725,1.0
1.0,0.016033712774515152,0.001038607326336205
1.0,0.37920206785202026,0.001038607326336205
0.0,0.1004200354218483,1.0
1.0,0.8865180611610413,0.001038607326336205
0.0,0.005342262797057629,1.0
1.0,0.025069745257496834,0.00010969833238050342
1.0,0.018502766266465187,0.001038607326336205
0.0,0.009842520579695702,1.0
1.0,0.020696038380265236,0.010811137035489082
1.0,0.0200959425419569,13.83998966217041
0.0,0.08591054379940033,1.0
1.0,0.7382227778434753,0.00010969833238050342
0.0,0.22004863619804382,1.0
0.0,0.006672858726233244,1.0
1.0,0.11640401929616928,0.010811137035489082
1.0,0.027496665716171265,0.001038607326336205
0.0,0.4134492874145508,1.0
0.0,0.0462588407099247,1.0
0.0,0.07102175801992416,1.0
1.0,0.927554190158844,0.00010969833238050342
0.0,0.01156766526401043,1.0
1.0,0.007654815446585417,0.001038607326336205
0.0,0.16370658576488495,1.0
0.0,0.8206031918525696,1.0
0.0,0.0017007741844281554,1.0
0.0,0.009492279961705208,1.0
0.0,0.007025836501270533,1.0
0.0,0.07911272346973419,1.0
1.0,0.026938822120428085,0.010811137035489082
1.0,0.37280434370040894,0.010811137035489082
0.0,0.004142119083553553,1.0
0.0,0.07462121546268463,1.0
1.0,0.02381833642721176,0.001038607326336205
0.0,0.008591998368501663,1.0
0.0,0.01318216323852539,1.0
0.0,0.026777194812893867,1.0
1.0,0.0629890188574791,0.00010969833238050342
0.0,0.30732181668281555,1.0
0.0,0.04495391249656677,1.0
0.0,0.057550303637981415,1.0
0.0,0.005158169195055962,1.0
1.0,0.001559742959216237,0.010811137035489082
0.0,0.04921884462237358,1.0
1.0,0.5828202962875366,0.010811137035489082
1.0,0.7176060676574707,1.6129859685897827
1.0,0.5839852094650269,0.001038607326336205
0.0,0.12384988367557526,1.0
0.0,0.005757191218435764,1.0
1.0,0.015931744128465652,1.6129859685897827
0.0,0.16788579523563385,1.0
0.0,0.021375101059675217,1.0
1.0,0.39064323902130127,0.00010969833238050342
0.0,0.004925059620290995,1.0
1.0,0.16398043930530548,0.00010969833238050342
0.0,0.008361564949154854,1.0
0.0,0.006358112674206495,1.0
1.0,0.7557786107063293,0.001038607326336205
0.0,0.16189873218536377,1.0
0.0,0.05437427759170532,1.0
0.0,0.007998279295861721,1.0
0.0,0.006589318625628948,1.0
0.0,0.5992791652679443,1.0
0.0,0.07439122349023819,1.0
1.0,0.37464243173599243,0.001038607326336205
0.0,0.006154800299555063,1.0
0.0,0.011015279218554497,1.0
0.0,0.4662681519985199,1.0
1.0,0.8897870779037476,13.83998966217041
0.0,0.010806366801261902,1.0
0.0,0.11306601017713547,1.0
1.0,0.9978354573249817,0.010811137035489082
0.0,0.08015040308237076,1.0
0.0,0.01987459696829319,1.0
0.0,0.013659038580954075,1.0
0.0,0.07189159840345383,1.0
1.0,0.8888679146766663,0.001038607326336205
1.0,0.03899994120001793,1.6129859685897827
0.0,0.020866284146904945,1.0
0.0,0.1418200582265854,1.0
0.0,0.02584419772028923,1.0
1.0,0.10841533541679382,0.010811137035489082
0.0,0.1264537274837494,1.0
0.0,0.6599165797233582,1.0
1.0,0.09445671737194061,0.00010969833238050342
1.0,0.1369766741991043,0.00010969833238050342
0.0,0.04097606614232063,1.0
0.0,0.19966888427734375,1.0
1.0,0.19052477180957794,0.00010969833238050342
1.0,0.16386470198631287,0.00010969833238050342
0.0,0.015725990757346153,1.0
1.0,0.0126078762114048,0.010811137035489082
1.0,0.33934086561203003,1.6129859685897827
1.0,0.08899383246898651,13.83998966217041
0.0,0.020504608750343323,1.0
1.0,0.49693602323532104,0.001038607326336205
1.0,0.9999934434890747,0.001038607326336205
1.0,0.012749016284942627,0.001038607326336205
1.0,0.018184449523687363,1.6129859685897827
1.0,0.01690484583377838,0.010811137035489082
0.0,0.005074538290500641,1.0
0.0,0.03039921261370182,1.0
0.0,0.02371477335691452,1.0
1.0,0.015541772358119488,1.6129859685897827
0.0,0.4291899800300598,1.0
1.0,0.019290603697299957,0.001038607326336205
1.0,0.012163070030510426,1.6129859685897827
0.0,0.014349676668643951,1.0
0.0,0.006272375117987394,1.0
0.0,0.23560737073421478,1.0
0.0,0.08755192160606384,1.0
0.0,0.009982024319469929,1.0
1.0,0.44798582792282104,0.010811137035489082
1.0,0.7716750502586365,0.00010969833238050342
0.0,0.005164692178368568,1.0
1.0,0.0017163180746138096,0.010811137035489082
0.0,0.02781500294804573,1.0
0.0,0.006979059427976608,1.0
0.0,0.05300953611731529,1.0
1.0,0.010150633752346039,0.00010969833238050342
1.0,0.01472187414765358,0.00010969833238050342
0.0,0.001777994679287076,1.0
1.0,0.004327569622546434,0.001038607326336205
0.0,0.0059041352942585945,1.0
0.0,0.43027469515800476,1.0
0.0,0.012125760316848755,1.0
0.0,0.04428645968437195,1.0
0.0,0.004642209503799677,1.0
0.0,0.156643807888031,1.0
1.0,0.2816818058490753,0.00010969833238050342
0.0,0.0026244160253554583,1.0
1.0,0.023521825671195984,0.010811137035489082
1.0,0.017246898263692856,0.00010969833238050342
1.0,0.3463825285434723,0.001038607326336205
0.0,0.47433656454086304,1.0
0.0,0.01869257166981697,1.0
0.0,0.024920755997300148,1.0
1.0,0.01681659370660782,0.001038607326336205
1.0,0.05197082832455635,0.001038607326336205
1.0,0.02271895296871662,0.001038607326336205
1.0,0.5902408361434937,0.010811137035489082
1.0,0.034224025905132294,0.00010969833238050342
0.0,0.2871800661087036,1.0
0.0,0.04347890615463257,1.0
1.0,0.2913964092731476,0.010811137035489082
1.0,0.2851274907588959,0.001038607326336205
1.0,0.7832856178283691,0.010811137035489082
1.0,0.5347472429275513,0.046696823090314865
0.0,0.0014518233947455883,1.0
0.0,0.4757342040538788,1.0
1.0,0.443625807762146,0.010811137035489082
0.0,0.20798440277576447,1.0
1.0,0.48826923966407776,0.00010969833238050342
1.0,0.8472501039505005,0.00010969833238050342
0.0,0.004325807560235262,1.0
0.0,0.4089132249355316,1.0
1.0,0.18289442360401154,0.010811137035489082
1.0,0.22739051282405853,0.001038607326336205
1.0,0.1171405091881752,0.001038607326336205
1.0,0.5191696286201477,0.00010969833238050342
0.0,0.11992286145687103,1.0
1.0,0.04602522403001785,0.001038607326336205
0.0,0.0067653534933924675,1.0
0.0,0.006358655169606209,1.0
1.0,0.0029387620743364096,0.00010969833238050342
1.0,0.6138027310371399,0.046696823090314865
0.0,0.04240081086754799,1.0
1.0,0.6836354732513428,0.00010969833238050342
1.0,0.25442853569984436,1.6129859685897827
0.0,0.01078664232045412,1.0
1.0,0.9189280271530151,0.00010969833238050342
1.0,0.1382613331079483,0.001038607326336205
0.0,0.11077746003866196,1.0
1.0,0.164974644780159,0.010811137035489082
0.0,0.03373129293322563,1.0
0.0,0.04278881475329399,1.0
0.0,0.016996515914797783,1.0
0.0,0.040746044367551804,1.0
0.0,0.014265422709286213,1.0
1.0,0.9350154399871826,0.001038607326336205
1.0,0.9176031947135925,0.010811137035489082
1.0,0.8230319023132324,0.001038607326336205
1.0,0.2602231800556183,0.00010969833238050342
0.0,0.007235770113766193,1.0
1.0,0.012152011506259441,0.010811137035489082
1.0,0.011046168394386768,0.010811137035489082
0.0,0.004092861898243427,1.0
0.0,0.07306770980358124,1.0
0.0,0.05560573935508728,1.0
1.0,0.022947384044528008,0.00010969833238050342
0.0,0.005869544111192226,1.0
1.0,0.9989319443702698,13.83998966217041
1.0,0.03402310237288475,13.83998966217041
1.0,0.05616749823093414,0.00010969833238050342
1.0,0.009641950018703938,0.010811137035489082
0.0,0.0159709881991148,1.0
0.0,0.0028548326808959246,1.0
0.0,0.5450005531311035,1.0
0.0,0.0037940882612019777,1.0
0.0,0.01850280910730362,1.0
0.0,0.07667002826929092,1.0
