label,prediction,weight
1.0,0.8347605466842651,0.001038607326336205
0.0,0.08771397918462753,1.0
1.0,0.08097046613693237,1.6129859685897827
1.0,0.2916746735572815,0.010811137035489082
0.0,0.09628880023956299,1.0
1.0,0.18838539719581604,0.00010969833238050342
1.0,0.8516036868095398,0.010811137035489082
1.0,0.2508142292499542,0.010811137035489082
0.0,0.16924713551998138,1.0
0.0,0.4936068654060364,1.0
1.0,0.5785509943962097,0.00010969833238050342
0.0,0.2561260461807251,1.0
1.0,0.6337496042251587,0.010811137035489082
0.0,0.19588790833950043,1.0
1.0,0.36361750960350037,0.00010969833238050342
0.0,0.31515932083129883,1.0
1.0,0.9988055229187012,0.001038607326336205
1.0,0.18026195466518402,0.00010969833238050342
0.0,0.09505203366279602,1.0
1.0,0.7718771696090698,1.6129859685897827
1.0,0.8474267721176147,0.010811137035489082
1.0,0.992931604385376,0.046696823090314865
0.0,0.615966796875,1.0
1.0,0.20360499620437622,0.001038607326336205
0.0,0.4031919240951538,1.0
0.0,0.08472055941820145,1.0
0.0,0.9008222222328186,1.0
1.0,0.96022629737854,0.010811137035489082
1.0,0.783525288105011,0.001038607326336205
0.0,0.3199988901615143,1.0
1.0,0.2877948582172394,0.00010969833238050342
1.0,0.8928931355476379,13.83998966217041
0.0,0.7579803466796875,1.0
1.0,0.6928461790084839,0.001038607326336205
0.0,0.7191181182861328,1.0
1.0,0.21241320669651031,0.010811137035489082
0.0,0.36839452385902405,1.0
1.0,0.23058786988258362,0.010811137035489082
1.0,0.24552346765995026,0.001038607326336205
0.0,0.46671372652053833,1.0
0.0,0.36530429124832153,1.0
1.0,0.8798749446868896,0.001038607326336205
0.0,0.5745297074317932,1.0
0.0,0.17971979081630707,1.0
0.0,0.11582602560520172,1.0
0.0,0.06772563606500626,1.0
0.0,0.9444118738174438,1.0
1.0,0.996173083782196,0.001038607326336205
1.0,0.6237414479255676,1.6129859685897827
0.0,0.6511014699935913,1.0
0.0,0.6485316753387451,1.0
1.0,0.5696277618408203,13.83998966217041
1.0,0.8588604927062988,0.001038607326336205
1.0,0.17769399285316467,0.00010969833238050342
0.0,0.5428242087364197,1.0
0.0,0.5808665156364441,1.0
0.0,0.09366731345653534,1.0
0.0,0.11947999149560928,1.0
1.0,0.7736281752586365,0.00010969833238050342
0.0,0.2108733206987381,1.0
1.0,0.18390445411205292,0.001038607326336205
0.0,0.9250631928443909,1.0
0.0,0.29613184928894043,1.0
0.0,0.282477468252182,1.0
0.0,0.03524260222911835,1.0
0.0,0.13534465432167053,1.0
1.0,0.1812918335199356,0.00010969833238050342
0.0,0.2144917994737625,1.0
1.0,0.6720926761627197,0.00010969833238050342
0.0,0.08167959749698639,1.0
0.0,0.03540471941232681,1.0
1.0,0.5635748505592346,0.001038607326336205
1.0,0.5492570400238037,0.001038607326336205
0.0,0.04660101234912872,1.0
1.0,0.5308127999305725,1.6129859685897827
0.0,0.4963296353816986,1.0
0.0,0.11262904852628708,1.0
0.0,0.5647232532501221,1.0
0.0,0.07491985708475113,1.0
1.0,0.6915678381919861,0.001038607326336205
0.0,0.3613795340061188,1.0
1.0,0.5634528994560242,0.001038607326336205
0.0,0.5328226089477539,1.0
0.0,0.5629396438598633,1.0
1.0,0.3240107297897339,1.6129859685897827
0.0,0.16069430112838745,1.0
0.0,0.1622464805841446,1.0
1.0,0.9780785441398621,0.001038607326336205
1.0,1.0,0.010811137035489082
0.0,0.16861273348331451,1.0
0.0,0.13115759193897247,1.0
0.0,0.18598632514476776,1.0
0.0,0.28111597895622253,1.0
1.0,0.44913002848625183,0.00010969833238050342
0.0,0.346068799495697,1.0
0.0,0.083095982670784,1.0
1.0,0.6456311345100403,0.00010969833238050342
0.0,0.8837518692016602,1.0
0.0,0.2612418830394745,1.0
0.0,0.32263654470443726,1.0
0.0,0.15973405539989471,1.0
0.0,0.4839859902858734,1.0
1.0,0.6726669073104858,0.010811137035489082
0.0,0.43926626443862915,1.0
0.0,0.2405853569507599,1.0
1.0,0.37321144342422485,0.00010969833238050342
0.0,0.2091907560825348,1.0
1.0,0.7608305215835571,0.001038607326336205
1.0,0.4092448949813843,0.046696823090314865
0.0,0.6602928042411804,1.0
1.0,0.9715883135795593,0.00010969833238050342
1.0,0.42113354802131653,0.00010969833238050342
0.0,0.37113359570503235,1.0
0.0,0.027424942702054977,1.0
0.0,0.35680606961250305,1.0
1.0,0.30603593587875366,0.00010969833238050342
0.0,0.6426942944526672,1.0
1.0,0.507112979888916,1.6129859685897827
0.0,0.2147204875946045,1.0
0.0,0.5646483898162842,1.0
1.0,0.8958799839019775,0.001038607326336205
1.0,0.4812380075454712,0.001038607326336205
0.0,0.06689238548278809,1.0
1.0,0.6533013582229614,0.010811137035489082
1.0,0.8964009284973145,0.001038607326336205
1.0,0.9875147342681885,0.010811137035489082
1.0,0.9423955678939819,0.001038607326336205
0.0,0.5861445665359497,1.0
0.0,0.015503437258303165,1.0
1.0,0.8474407196044922,0.001038607326336205
0.0,0.4998219609260559,1.0
1.0,0.6262911558151245,0.010811137035489082
0.0,0.15723955631256104,1.0
1.0,0.2901291251182556,0.001038607326336205
0.0,0.3405727446079254,1.0
1.0,0.9958426356315613,0.001038607326336205
1.0,0.16865667700767517,0.010811137035489082
0.0,0.8041852712631226,1.0
0.0,0.3784410059452057,1.0
0.0,0.42145419120788574,1.0
1.0,0.3202488422393799,0.00010969833238050342
0.0,0.13146929442882538,1.0
1.0,0.8077611923217773,0.010811137035489082
1.0,0.41005218029022217,0.010811137035489082
0.0,0.43435412645339966,1.0
1.0,0.21053850650787354,0.00010969833238050342
1.0,0.6393607258796692,13.83998966217041
0.0,0.2348981648683548,1.0
0.0,0.04736819490790367,1.0
0.0,0.05858082324266434,1.0
0.0,0.026254508644342422,1.0
1.0,0.6547468900680542,1.6129859685897827
0.0,0.5433284640312195,1.0
0.0,0.9345575571060181,1.0
0.0,0.0884622186422348,1.0
0.0,0.8818519711494446,1.0
0.0,0.19030308723449707,1.0
1.0,0.02530922368168831,0.00010969833238050342
1.0,0.5985834002494812,0.00010969833238050342
1.0,0.4909515976905823,13.83998966217041
0.0,0.5192356109619141,1.0
0.0,0.0591568760573864,1.0
0.0,0.07169891893863678,1.0
0.0,0.34753936529159546,1.0
0.0,0.7450353503227234,1.0
1.0,0.35908809304237366,1.6129859685897827
0.0,0.6018667221069336,1.0
0.0,0.2976783812046051,1.0
0.0,0.7144736647605896,1.0
1.0,0.6041207909584045,0.010811137035489082
0.0,0.06002965196967125,1.0
0.0,0.22056812047958374,1.0
0.0,0.17706042528152466,1.0
1.0,0.12995947897434235,0.001038607326336205
1.0,0.24143581092357635,0.00010969833238050342
0.0,0.27240729331970215,1.0
0.0,0.3115929067134857,1.0
1.0,0.8344078063964844,0.00010969833238050342
1.0,0.8169330954551697,0.001038607326336205
0.0,0.3687269985675812,1.0
1.0,0.8752661943435669,0.00010969833238050342
1.0,0.09842456132173538,0.010811137035489082
1.0,0.6223372220993042,0.00010969833238050342
1.0,0.14684896171092987,0.001038607326336205
0.0,0.1162281259894371,1.0
0.0,0.17854851484298706,1.0
0.0,0.08082800358533859,1.0
0.0,0.3351101875305176,1.0
0.0,0.46552202105522156,1.0
0.0,0.7509281635284424,1.0
0.0,0.3771691918373108,1.0
1.0,0.6282117366790771,0.001038607326336205
0.0,0.04300197586417198,1.0
0.0,0.3026161789894104,1.0
1.0,0.3052518367767334,0.001038607326336205
0.0,0.1446026861667633,1.0
1.0,0.9687036275863647,0.010811137035489082
0.0,0.17059336602687836,1.0
0.0,0.28142765164375305,1.0
1.0,0.15843543410301208,0.010811137035489082
0.0,0.12343771755695343,1.0
1.0,0.4440774619579315,0.001038607326336205
1.0,0.7130911350250244,0.010811137035489082
0.0,0.1765402853488922,1.0
0.0,0.5587616562843323,1.0
1.0,0.49867308139801025,0.001038607326336205
0.0,0.0005995550309307873,1.0
0.0,0.1130872517824173,1.0
1.0,0.5476276278495789,0.010811137035489082
0.0,0.14392045140266418,1.0
1.0,0.21274125576019287,0.001038607326336205
0.0,0.08340347558259964,1.0
1.0,0.8021323084831238,0.00010969833238050342
0.0,0.4809452295303345,1.0
0.0,0.14119690656661987,1.0
1.0,0.11536833643913269,0.001038607326336205
0.0,0.05162067711353302,1.0
1.0,0.42110005021095276,0.046696823090314865
0.0,0.10392311215400696,1.0
0.0,0.5957755446434021,1.0
1.0,0.5194794535636902,0.00010969833238050342
0.0,0.6250007748603821,1.0
1.0,0.849524199962616,13.83998966217041
1.0,0.8081257343292236,1.6129859685897827
1.0,0.17045550048351288,0.010811137035489082
0.0,0.30421024560928345,1.0
0.0,0.22509761154651642,1.0
1.0,0.55306077003479,1.6129859685897827
1.0,0.22901758551597595,1.6129859685897827
0.0,0.4036169946193695,1.0
1.0,0.7001903653144836,0.001038607326336205
0.0,0.4193596839904785,1.0
0.0,0.14465051889419556,1.0
0.0,0.13848496973514557,1.0
0.0,0.2942546010017395,1.0
0.0,0.6575116515159607,1.0
0.0,0.2986486554145813,1.0
0.0,0.7011150121688843,1.0
1.0,0.7209900617599487,1.6129859685897827
0.0,0.19639535248279572,1.0
0.0,0.09460475295782089,1.0
1.0,0.5662029981613159,0.001038607326336205
1.0,0.2713755965232849,0.00010969833238050342
0.0,0.5998181700706482,1.0
0.0,0.6934680342674255,1.0
0.0,0.06028686836361885,1.0
1.0,0.8649746179580688,0.001038607326336205
0.0,0.8017295002937317,1.0
1.0,0.5224043726921082,0.001038607326336205
0.0,0.7481394410133362,1.0
0.0,0.2084585726261139,1.0
0.0,0.0018916621338576078,1.0
1.0,0.999921441078186,0.001038607326336205
1.0,0.2057722508907318,1.6129859685897827
0.0,0.035756636410951614,1.0
0.0,0.31603288650512695,1.0
0.0,0.10107044875621796,1.0
1.0,0.7120895385742188,0.00010969833238050342
1.0,0.6802181601524353,0.010811137035489082
1.0,0.9296568632125854,0.00010969833238050342
0.0,0.2870321273803711,1.0
0.0,0.20986294746398926,1.0
1.0,0.4907852113246918,0.00010969833238050342
1.0,0.8494195938110352,0.001038607326336205
1.0,0.9862237572669983,0.010811137035489082
1.0,0.7429085373878479,0.001038607326336205
0.0,0.3554864823818207,1.0
0.0,0.5286223292350769,1.0
1.0,0.751255989074707,0.001038607326336205
1.0,0.6674354672431946,0.001038607326336205
1.0,0.9867660999298096,0.00010969833238050342
0.0,0.5059548616409302,1.0
0.0,0.585666835308075,1.0
0.0,0.14646218717098236,1.0
0.0,0.25868353247642517,1.0
0.0,0.22419539093971252,1.0
0.0,0.19307559728622437,1.0
1.0,0.9344390630722046,0.001038607326336205
1.0,0.627727210521698,1.6129859685897827
0.0,0.34284013509750366,1.0
0.0,0.17460577189922333,1.0
0.0,0.2033059000968933,1.0
1.0,0.9748280644416809,0.046696823090314865
0.0,0.09635576605796814,1.0
1.0,0.1995353251695633,0.00010969833238050342
0.0,0.3767266869544983,1.0
1.0,0.9489730000495911,0.001038607326336205
0.0,0.23605890572071075,1.0
0.0,0.6025757193565369,1.0
1.0,0.7398021221160889,0.00010969833238050342
0.0,0.18079200387001038,1.0
0.0,0.3555261194705963,1.0
0.0,0.39899441599845886,1.0
0.0,0.07112754136323929,1.0
1.0,0.5175150036811829,0.001038607326336205
1.0,0.37225690484046936,0.001038607326336205
0.0,0.0052063120529055595,1.0
1.0,0.16898801922798157,0.010811137035489082
1.0,0.348086416721344,0.010811137035489082
1.0,0.9537112712860107,0.00010969833238050342
0.0,0.16105559468269348,1.0
0.0,0.25407230854034424,1.0
0.0,0.6650680303573608,1.0
0.0,0.40325403213500977,1.0
0.0,0.13773731887340546,1.0
0.0,0.23600375652313232,1.0
1.0,0.527805745601654,1.6129859685897827
0.0,0.0008735274896025658,1.0
1.0,0.7859402298927307,0.001038607326336205
0.0,0.27199509739875793,1.0
0.0,0.6496419310569763,1.0
1.0,0.7619936466217041,0.00010969833238050342
0.0,0.2987557053565979,1.0
0.0,0.061836034059524536,1.0
1.0,0.955980658531189,0.010811137035489082
0.0,0.05062565580010414,1.0
0.0,0.7242933511734009,1.0
0.0,0.27774578332901,1.0
0.0,0.543996274471283,1.0
1.0,0.12676584720611572,0.001038607326336205
0.0,0.154387965798378,1.0
1.0,0.9845072031021118,0.001038607326336205
0.0,0.10216289013624191,1.0
0.0,0.16861069202423096,1.0
1.0,0.3066920042037964,0.00010969833238050342
1.0,0.9412306547164917,0.010811137035489082
1.0,0.9635445475578308,0.001038607326336205
1.0,0.8054123520851135,13.83998966217041
1.0,0.6838189363479614,1.6129859685897827
0.0,0.17416009306907654,1.0
1.0,0.5076120495796204,0.001038607326336205
0.0,0.2871938645839691,1.0
1.0,0.09035065770149231,0.010811137035489082
0.0,0.884504497051239,1.0
0.0,0.7069620490074158,1.0
0.0,0.33287203311920166,1.0
0.0,0.37905147671699524,1.0
0.0,0.346922367811203,1.0
0.0,0.029265204444527626,1.0
1.0,0.1206069365143776,0.001038607326336205
0.0,0.10196065157651901,1.0
0.0,0.18195557594299316,1.0
0.0,0.5023297071456909,1.0
1.0,0.2753216028213501,1.6129859685897827
0.0,0.17118412256240845,1.0
0.0,0.5963563323020935,1.0
0.0,0.33240288496017456,1.0
1.0,0.19825907051563263,0.00010969833238050342
0.0,0.3728998005390167,1.0
0.0,0.5786855816841125,1.0
0.0,0.7220656871795654,1.0
1.0,0.23706559836864471,0.010811137035489082
0.0,0.38258692622184753,1.0
0.0,0.21699166297912598,1.0
0.0,0.2593480050563812,1.0
0.0,0.4931994080543518,1.0
0.0,0.2503403425216675,1.0
0.0,0.5393649339675903,1.0
0.0,0.6345861554145813,1.0
0.0,0.20213563740253448,1.0
0.0,0.4047977030277252,1.0
1.0,0.7842633724212646,0.010811137035489082
0.0,0.6651105284690857,1.0
1.0,0.2551007866859436,0.00010969833238050342
1.0,0.6002225279808044,0.001038607326336205
1.0,0.6861854791641235,0.046696823090314865
0.0,0.06337893754243851,1.0
0.0,0.16139724850654602,1.0
0.0,0.4975239336490631,1.0
1.0,0.9963766932487488,0.046696823090314865
1.0,0.8790735602378845,0.010811137035489082
0.0,0.15108084678649902,1.0
1.0,0.03196041285991669,0.010811137035489082
1.0,0.07693597674369812,0.00010969833238050342
0.0,0.2571759819984436,1.0
0.0,0.7792178392410278,1.0
1.0,0.17557647824287415,0.001038607326336205
1.0,0.7809882164001465,0.00010969833238050342
1.0,0.7578027248382568,13.83998966217041
0.0,0.07331470400094986,1.0
0.0,0.09831064939498901,1.0
1.0,0.21330955624580383,0.001038607326336205
0.0,0.22061559557914734,1.0
0.0,0.03307335451245308,1.0
0.0,0.12948951125144958,1.0
0.0,0.2846320569515228,1.0
1.0,0.9885298609733582,0.010811137035489082
0.0,0.5253490805625916,1.0
1.0,0.9717174172401428,0.010811137035489082
0.0,0.3746406137943268,1.0
0.0,0.774854302406311,1.0
1.0,0.8738685250282288,0.010811137035489082
0.0,0.3390667736530304,1.0
0.0,0.5506759881973267,1.0
1.0,0.9316640496253967,1.6129859685897827
1.0,0.532101571559906,0.00010969833238050342
0.0,0.21744750440120697,1.0
1.0,0.22386890649795532,0.010811137035489082
0.0,0.19188331067562103,1.0
0.0,0.9134477376937866,1.0
1.0,0.4899211823940277,0.010811137035489082
0.0,0.5246521234512329,1.0
1.0,0.5131137371063232,0.00010969833238050342
0.0,0.4939922094345093,1.0
0.0,0.2773395776748657,1.0
0.0,0.2706613838672638,1.0
1.0,0.6221824288368225,0.00010969833238050342
0.0,0.36405059695243835,1.0
0.0,0.4656345844268799,1.0
1.0,0.43107685446739197,0.010811137035489082
0.0,0.03168115019798279,1.0
1.0,0.5996896624565125,0.001038607326336205
1.0,0.9280702471733093,0.001038607326336205
0.0,0.11033426225185394,1.0
0.0,0.039475612342357635,1.0
1.0,0.12539483606815338,0.001038607326336205
0.0,0.21562859416007996,1.0
0.0,0.2716678977012634,1.0
1.0,0.8429579734802246,13.83998966217041
1.0,0.20933318138122559,0.001038607326336205
1.0,0.8526216745376587,0.010811137035489082
0.0,0.3102658987045288,1.0
0.0,0.0242546908557415,1.0
1.0,0.9979307651519775,0.001038607326336205
0.0,0.3215459883213043,1.0
1.0,0.14253723621368408,0.00010969833238050342
0.0,0.3050215542316437,1.0
1.0,0.9415947198867798,0.001038607326336205
0.0,0.08663495630025864,1.0
1.0,0.31194260716438293,0.00010969833238050342
0.0,0.15542082488536835,1.0
1.0,0.10753520578145981,0.010811137035489082
0.0,0.007344624027609825,1.0
1.0,0.29310283064842224,0.001038607326336205
0.0,0.16951540112495422,1.0
1.0,0.5666403770446777,0.001038607326336205
0.0,0.4703825116157532,1.0
0.0,0.4401378333568573,1.0
0.0,0.40979596972465515,1.0
0.0,0.45776891708374023,1.0
0.0,0.072971411049366,1.0
0.0,0.21093691885471344,1.0
0.0,0.2522630989551544,1.0
0.0,0.2623962163925171,1.0
0.0,0.45426034927368164,1.0
0.0,0.4517078995704651,1.0
0.0,0.31922125816345215,1.0
1.0,0.3500646650791168,0.001038607326336205
0.0,0.28200697898864746,1.0
1.0,0.5801567435264587,0.001038607326336205
1.0,0.24079610407352448,1.6129859685897827
0.0,0.259225070476532,1.0
1.0,0.9754219055175781,0.001038607326336205
0.0,0.8748433589935303,1.0
0.0,0.20819157361984253,1.0
1.0,0.6051682233810425,0.010811137035489082
0.0,0.14813637733459473,1.0
0.0,0.40910372138023376,1.0
1.0,0.13830743730068207,0.00010969833238050342
1.0,0.7237750291824341,13.83998966217041
1.0,0.9999563694000244,0.010811137035489082
1.0,0.6826255321502686,0.001038607326336205
1.0,0.11385536193847656,0.001038607326336205
1.0,0.12817911803722382,0.010811137035489082
1.0,0.45230570435523987,1.6129859685897827
0.0,0.7833448648452759,1.0
0.0,0.3563838303089142,1.0
0.0,0.32428592443466187,1.0
0.0,0.22719211876392365,1.0
0.0,0.15435555577278137,1.0
1.0,0.4976004958152771,0.001038607326336205
1.0,0.25465819239616394,0.001038607326336205
1.0,0.15191011130809784,0.00010969833238050342
1.0,0.4694499671459198,0.00010969833238050342
0.0,0.317780077457428,1.0
0.0,0.22646847367286682,1.0
1.0,0.6738647818565369,0.00010969833238050342
1.0,0.6316026449203491,1.6129859685897827
0.0,0.6395021677017212,1.0
1.0,0.26982349157333374,13.83998966217041
0.0,0.19553330540657043,1.0
0.0,0.379676878452301,1.0
1.0,0.3596005141735077,0.00010969833238050342
0.0,0.17686885595321655,1.0
1.0,0.7486838698387146,0.001038607326336205
1.0,0.8962241411209106,0.001038607326336205
0.0,0.0015696925111114979,1.0
0.0,0.08742695301771164,1.0
1.0,0.2042018324136734,0.00010969833238050342
1.0,0.6392390131950378,0.001038607326336205
1.0,0.9489511847496033,0.001038607326336205
0.0,0.2319355010986328,1.0
0.0,0.29031771421432495,1.0
0.0,0.23290830850601196,1.0
0.0,0.3248480260372162,1.0
0.0,0.14932134747505188,1.0
0.0,0.026651157066226006,1.0
1.0,0.9199234247207642,0.010811137035489082
0.0,0.5355526208877563,1.0
0.0,0.7101908922195435,1.0
1.0,0.2902699112892151,0.00010969833238050342
0.0,0.6225486397743225,1.0
0.0,0.6406359672546387,1.0
1.0,0.6893895864486694,0.010811137035489082
1.0,0.4141565263271332,0.001038607326336205
0.0,0.13731813430786133,1.0
0.0,0.28477180004119873,1.0
0.0,0.06189177930355072,1.0
1.0,0.268696665763855,0.001038607326336205
0.0,0.061824098229408264,1.0
0.0,0.49729329347610474,1.0
1.0,0.7437683939933777,0.00010969833238050342
0.0,0.12958714365959167,1.0
0.0,0.5620297193527222,1.0
1.0,0.7842193841934204,0.001038607326336205
1.0,0.6456286907196045,0.00010969833238050342
0.0,0.3564353287220001,1.0
0.0,0.1773698329925537,1.0
0.0,0.4182828962802887,1.0
0.0,0.10835010558366776,1.0
0.0,0.8570959568023682,1.0
1.0,0.9969303011894226,0.001038607326336205
0.0,0.25171995162963867,1.0
1.0,0.8317877650260925,0.010811137035489082
1.0,0.006819545291364193,0.010811137035489082
1.0,0.8230404853820801,0.00010969833238050342
0.0,0.22458183765411377,1.0
0.0,0.3516627848148346,1.0
1.0,0.41431257128715515,1.6129859685897827
1.0,0.3492613434791565,0.001038607326336205
1.0,0.33048924803733826,0.010811137035489082
0.0,0.11471699923276901,1.0
1.0,0.6946509480476379,0.001038607326336205
0.0,0.33750563859939575,1.0
0.0,0.06869826465845108,1.0
1.0,0.2907488942146301,0.00010969833238050342
1.0,0.7987103462219238,13.83998966217041
0.0,0.718113362789154,1.0
0.0,0.6935844421386719,1.0
0.0,0.5634212493896484,1.0
1.0,0.372371643781662,0.010811137035489082
1.0,0.4956721067428589,1.6129859685897827
1.0,0.7917683124542236,0.00010969833238050342
0.0,0.7622647881507874,1.0
0.0,0.05675887316465378,1.0
0.0,0.5908247828483582,1.0
1.0,0.4755438566207886,13.83998966217041
1.0,0.8920708894729614,0.00010969833238050342
1.0,0.9050273299217224,1.6129859685897827
0.0,0.9304466247558594,1.0
1.0,0.9567186832427979,0.046696823090314865
0.0,0.5827372074127197,1.0
1.0,0.8017507195472717,0.00010969833238050342
0.0,0.8418128490447998,1.0
0.0,0.2447262555360794,1.0
0.0,0.6172051429748535,1.0
0.0,0.14997705817222595,1.0
0.0,0.2059616893529892,1.0
0.0,0.37525394558906555,1.0
0.0,0.3054734468460083,1.0
1.0,0.10148497670888901,0.001038607326336205
1.0,0.6635754108428955,0.010811137035489082
1.0,0.7158883810043335,0.010811137035489082
0.0,0.5628936290740967,1.0
1.0,0.3243064880371094,0.001038607326336205
1.0,0.4513939619064331,0.001038607326336205
0.0,0.30435991287231445,1.0
0.0,0.4427669644355774,1.0
1.0,0.43256765604019165,0.00010969833238050342
0.0,0.08328893780708313,1.0
0.0,0.807964026927948,1.0
1.0,0.8831558227539062,0.00010969833238050342
1.0,0.27036264538764954,0.010811137035489082
0.0,0.43245357275009155,1.0
1.0,0.903661847114563,13.83998966217041
1.0,0.19261284172534943,0.001038607326336205
0.0,0.2505795359611511,1.0
1.0,0.26237109303474426,0.00010969833238050342
0.0,0.24543440341949463,1.0
0.0,0.31097349524497986,1.0
1.0,0.7388800978660583,0.00010969833238050342
0.0,0.8441253304481506,1.0
0.0,0.16322238743305206,1.0
1.0,0.7168877124786377,0.001038607326336205
0.0,0.1073378324508667,1.0
1.0,0.5560144782066345,0.001038607326336205
1.0,0.22630000114440918,0.001038607326336205
0.0,0.7102262377738953,1.0
1.0,0.382474809885025,0.010811137035489082
1.0,0.27719512581825256,0.00010969833238050342
0.0,0.08571886271238327,1.0
0.0,0.20368404686450958,1.0
0.0,0.21443168818950653,1.0
0.0,0.5595006942749023,1.0
0.0,0.7313510179519653,1.0
0.0,0.7069292068481445,1.0
0.0,0.042603157460689545,1.0
0.0,0.20797869563102722,1.0
0.0,0.20307087898254395,1.0
1.0,0.1492847353219986,1.6129859685897827
0.0,0.2956794202327728,1.0
0.0,0.8437479734420776,1.0
1.0,0.7303158044815063,0.001038607326336205
0.0,0.7665221095085144,1.0
1.0,0.12428063899278641,0.046696823090314865
0.0,0.12270496040582657,1.0
0.0,0.06376281380653381,1.0
1.0,0.16466815769672394,0.010811137035489082
1.0,0.16687458753585815,0.00010969833238050342
1.0,0.8370527029037476,0.001038607326336205
0.0,0.1702086627483368,1.0
1.0,0.9438781142234802,13.83998966217041
1.0,0.23032909631729126,0.00010969833238050342
0.0,0.12202449142932892,1.0
0.0,0.27977800369262695,1.0
0.0,0.9670120477676392,1.0
0.0,0.20227831602096558,1.0
1.0,0.9074798822402954,0.010811137035489082
1.0,0.9797320365905762,0.001038607326336205
0.0,0.15675105154514313,1.0
0.0,0.1397736370563507,1.0
0.0,0.14088299870491028,1.0
1.0,0.4745715260505676,0.00010969833238050342
1.0,0.3209480941295624,0.001038607326336205
1.0,0.5920364260673523,1.6129859685897827
0.0,0.11028909683227539,1.0
0.0,0.29413092136383057,1.0
0.0,0.0008537153480574489,1.0
1.0,0.4297444820404053,1.6129859685897827
0.0,0.5359218120574951,1.0
0.0,0.21596737205982208,1.0
1.0,0.7575984001159668,0.00010969833238050342
1.0,0.5785573124885559,0.001038607326336205
1.0,0.9790728688240051,0.00010969833238050342
1.0,0.9486849308013916,0.001038607326336205
0.0,0.4373839497566223,1.0
1.0,0.34230610728263855,0.010811137035489082
1.0,0.7556675672531128,0.00010969833238050342
0.0,0.10435353964567184,1.0
0.0,0.21771080791950226,1.0
1.0,0.4044015109539032,0.00010969833238050342
0.0,0.06011418253183365,1.0
1.0,0.928249180316925,1.6129859685897827
1.0,0.11862324923276901,0.00010969833238050342
0.0,0.035377804189920425,1.0
0.0,0.04914017766714096,1.0
1.0,0.9988535642623901,13.83998966217041
0.0,0.7737032175064087,1.0
0.0,0.46462199091911316,1.0
1.0,0.2170092761516571,0.010811137035489082
0.0,0.27739641070365906,1.0
1.0,0.2817998230457306,0.001038607326336205
1.0,0.2393069863319397,0.00010969833238050342
0.0,0.6572275757789612,1.0
0.0,0.2750003933906555,1.0
0.0,0.0997924730181694,1.0
0.0,0.2049480676651001,1.0
1.0,0.3994186818599701,0.001038607326336205
0.0,0.13032278418540955,1.0
1.0,0.8757415413856506,0.010811137035489082
1.0,0.45964673161506653,0.010811137035489082
0.0,0.10270844399929047,1.0
0.0,0.4591536223888397,1.0
1.0,0.24982640147209167,0.00010969833238050342
0.0,0.14859864115715027,1.0
0.0,0.14854270219802856,1.0
1.0,0.6787938475608826,0.010811137035489082
1.0,0.09066078811883926,0.001038607326336205
0.0,0.44875627756118774,1.0
1.0,0.9235767126083374,0.010811137035489082
1.0,0.48088929057121277,0.001038607326336205
1.0,0.6371673941612244,0.001038607326336205
0.0,0.8444167375564575,1.0
0.0,0.6283045411109924,1.0
1.0,0.1309519112110138,0.00010969833238050342
0.0,0.11722411215305328,1.0
0.0,0.03606145828962326,1.0
0.0,0.29187658429145813,1.0
0.0,0.6840552091598511,1.0
1.0,0.265583872795105,0.010811137035489082
1.0,0.26258325576782227,0.001038607326336205
0.0,0.20888713002204895,1.0
0.0,0.20224425196647644,1.0
0.0,0.08606236428022385,1.0
1.0,0.3374723494052887,0.00010969833238050342
0.0,0.9193375110626221,1.0
0.0,0.43817684054374695,1.0
1.0,0.21833142638206482,0.001038607326336205
0.0,0.3854186534881592,1.0
1.0,0.8611771464347839,0.001038607326336205
1.0,0.4094378650188446,0.001038607326336205
0.0,0.4562997817993164,1.0
0.0,0.225552499294281,1.0
1.0,0.25172317028045654,0.001038607326336205
0.0,0.07803892344236374,1.0
1.0,0.6351563930511475,0.001038607326336205
0.0,0.1574733555316925,1.0
1.0,0.4547455906867981,0.010811137035489082
0.0,0.3891070485115051,1.0
1.0,0.8022192716598511,0.010811137035489082
0.0,0.22215791046619415,1.0
0.0,0.016821034252643585,1.0
0.0,0.11196944862604141,1.0
0.0,0.15081647038459778,1.0
1.0,0.7260140776634216,0.00010969833238050342
1.0,0.9642791748046875,0.010811137035489082
0.0,0.3001598119735718,1.0
0.0,0.28609758615493774,1.0
0.0,0.21576441824436188,1.0
1.0,0.5547637939453125,1.6129859685897827
0.0,0.20130184292793274,1.0
1.0,0.5968819856643677,1.6129859685897827
1.0,0.16215626895427704,0.00010969833238050342
1.0,0.22791969776153564,0.00010969833238050342
1.0,0.3367098867893219,84.9580078125
1.0,0.08616627752780914,0.010811137035489082
1.0,0.8513755798339844,0.00010969833238050342
0.0,0.6180621981620789,1.0
1.0,0.16397520899772644,0.00010969833238050342
1.0,0.46285396814346313,0.010811137035489082
0.0,0.18921640515327454,1.0
0.0,0.5461868047714233,1.0
0.0,0.08487921953201294,1.0
0.0,0.38564929366111755,1.0
1.0,0.17622701823711395,0.010811137035489082
1.0,0.12436509877443314,0.001038607326336205
0.0,0.1330539733171463,1.0
1.0,0.2788144648075104,0.00010969833238050342
0.0,0.11767216771841049,1.0
0.0,0.3245922923088074,1.0
